dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,421,8,90,96,18,5,5min,eval,1,final,60.24722636226544,45.37604854405995,1395
5_T1DEXI,test,421,12,15,144,3,5,5min,eval,1,final,11.706047619465583,8.27473695897846,1362
5_T1DEXI,test,421,12,30,144,6,5,5min,eval,1,final,24.924752318444362,18.076359011304124,1359
5_T1DEXI,test,421,12,60,144,12,5,5min,eval,1,final,48.90329090852317,36.65875725700339,1353
5_T1DEXI,test,421,12,90,144,18,5,5min,eval,1,final,65.05865934574618,48.49312768835621,1347
5_T1DEXI,test,421,16,15,192,3,5,5min,eval,1,final,11.401510181018107,7.997162980031749,1314
5_T1DEXI,test,421,16,30,192,6,5,5min,eval,1,final,23.935714940117286,17.287297892625055,1311
5_T1DEXI,test,421,16,60,192,12,5,5min,eval,1,final,45.81611200994238,34.86280507054822,1305
5_T1DEXI,test,421,16,90,192,18,5,5min,eval,1,final,60.16842841641971,46.07470622661024,1299
5_T1DEXI,test,421,24,15,288,3,5,5min,eval,1,final,11.261802842086295,7.872345528187618,1218
5_T1DEXI,test,421,24,30,288,6,5,5min,eval,1,final,23.337924919126948,16.865893548408163,1215
5_T1DEXI,test,421,24,60,288,12,5,5min,eval,1,final,44.62733471685978,33.985191345214844,1209
5_T1DEXI,test,421,24,90,288,18,5,5min,eval,1,final,59.10744337067561,45.431300403471305,1203
5_T1DEXI,test,422,1,15,12,3,5,5min,eval,1,final,10.096719071598322,7.028390845473932,245
5_T1DEXI,test,422,1,30,12,6,5,5min,eval,1,final,14.342805349121015,10.356349755909818,242
5_T1DEXI,test,422,1,60,12,12,5,5min,eval,1,final,20.177309353433166,15.09221484297413,236
5_T1DEXI,test,422,1,90,12,18,5,5min,eval,1,final,22.777247339020533,17.369857555886973,230
5_T1DEXI,test,422,4,15,48,3,5,5min,eval,1,final,8.455492063594837,6.1800476877312915,209
5_T1DEXI,test,422,4,30,48,6,5,5min,eval,1,final,12.747256252457756,9.449011867486158,206
5_T1DEXI,test,422,4,60,48,12,5,5min,eval,1,final,14.45308873290653,11.501123237609864,200
5_T1DEXI,test,422,4,90,48,18,5,5min,eval,1,final,15.896598358857757,12.891944609966474,194
5_T1DEXI,test,422,8,15,96,3,5,5min,eval,1,final,7.86740188648684,5.551309336786685,161
5_T1DEXI,test,422,8,30,96,6,5,5min,eval,1,final,11.86495193093944,8.330050166649155,158
5_T1DEXI,test,422,8,60,96,12,5,5min,eval,1,final,13.172241011015757,10.768664360046387,152
5_T1DEXI,test,422,8,90,96,18,5,5min,eval,1,final,15.315309510963443,12.789711155303538,146
5_T1DEXI,test,422,12,15,144,3,5,5min,eval,1,final,8.23979216535545,5.953656559496855,113
5_T1DEXI,test,422,12,30,144,6,5,5min,eval,1,final,12.987600857304198,8.865018393776634,110
5_T1DEXI,test,422,12,60,144,12,5,5min,eval,1,final,13.742379447064248,11.391703972449669,104
5_T1DEXI,test,422,12,90,144,18,5,5min,eval,1,final,16.277403460216586,13.867631951156927,98
5_T1DEXI,test,422,16,15,192,3,5,5min,eval,1,final,9.435772121747664,6.518609032264123,65
5_T1DEXI,test,422,16,30,192,6,5,5min,eval,1,final,15.515641960589226,10.269762839040448,62
5_T1DEXI,test,422,16,60,192,12,5,5min,eval,1,final,15.978848564703373,13.602167129516602,56
5_T1DEXI,test,422,16,90,192,18,5,5min,eval,1,final,17.96418539954101,16.52532516479492,50
5_T1DEXI,test,423,1,15,12,3,5,5min,eval,1,final,11.79403577973293,8.311535723104798,1573
5_T1DEXI,test,423,1,30,12,6,5,5min,eval,1,final,20.993749889913037,14.936162522188418,1570
5_T1DEXI,test,423,1,60,12,12,5,5min,eval,1,final,33.08892000542275,24.7675282949072,1564
5_T1DEXI,test,423,1,90,12,18,5,5min,eval,1,final,41.30572769704264,31.66573680686706,1558
5_T1DEXI,test,423,4,15,48,3,5,5min,eval,1,final,10.06877937066468,6.98880665815722,1537
5_T1DEXI,test,423,4,30,48,6,5,5min,eval,1,final,18.82448271169717,13.09828128342212,1534
5_T1DEXI,test,423,4,60,48,12,5,5min,eval,1,final,31.195446409053993,23.386052518614925,1528
5_T1DEXI,test,423,4,90,48,18,5,5min,eval,1,final,39.744362355177074,30.429237064958087,1522
5_T1DEXI,test,423,8,15,96,3,5,5min,eval,1,final,9.774401043133908,6.78455705303246,1489
5_T1DEXI,test,423,8,30,96,6,5,5min,eval,1,final,18.228548643382464,12.475759362468489,1486
5_T1DEXI,test,423,8,60,96,12,5,5min,eval,1,final,28.645758908544646,21.154756651697934,1480
5_T1DEXI,test,423,8,90,96,18,5,5min,eval,1,final,35.792391625548895,26.942873314245425,1474
5_T1DEXI,test,423,12,15,144,3,5,5min,eval,1,final,8.960138321511915,6.4513538156756915,1441
5_T1DEXI,test,423,12,30,144,6,5,5min,eval,1,final,16.753552227123212,12.02877232229262,1438
5_T1DEXI,test,423,12,60,144,12,5,5min,eval,1,final,27.351084388559382,20.944907305626895,1432
5_T1DEXI,test,423,12,90,144,18,5,5min,eval,1,final,34.481901501113214,26.970328939579648,1426
5_T1DEXI,test,423,16,15,192,3,5,5min,eval,1,final,8.87550022232882,6.373229030217529,1393
5_T1DEXI,test,423,16,30,192,6,5,5min,eval,1,final,16.875401836321757,12.046537292260918,1390
5_T1DEXI,test,423,16,60,192,12,5,5min,eval,1,final,27.566753679064735,21.171695995882068,1384
5_T1DEXI,test,423,16,90,192,18,5,5min,eval,1,final,34.656158391810855,27.31341062747861,1378
5_T1DEXI,test,423,24,15,288,3,5,5min,eval,1,final,8.756330455706417,6.222207562778211,1297
5_T1DEXI,test,423,24,30,288,6,5,5min,eval,1,final,16.426927196549325,11.646853937800554,1294
5_T1DEXI,test,423,24,60,288,12,5,5min,eval,1,final,26.171305942020908,19.992963405869762,1288
5_T1DEXI,test,423,24,90,288,18,5,5min,eval,1,final,32.6490995512512,25.360131607412733,1282
5_T1DEXI,test,425,1,15,12,3,5,5min,eval,1,final,13.643826343297965,9.772609261621403,1580
5_T1DEXI,test,425,1,30,12,6,5,5min,eval,1,final,23.53212322024829,17.151917113483744,1577
5_T1DEXI,test,425,1,60,12,12,5,5min,eval,1,final,40.56442263282212,29.296156768507444,1571
5_T1DEXI,test,425,1,90,12,18,5,5min,eval,1,final,54.24893916985855,39.60953097511023,1565
5_T1DEXI,test,425,4,15,48,3,5,5min,eval,1,final,12.286706218126824,8.78035332995993,1544
5_T1DEXI,test,425,4,30,48,6,5,5min,eval,1,final,21.85923171222077,15.650325216928293,1541
5_T1DEXI,test,425,4,60,48,12,5,5min,eval,1,final,39.114199493144994,27.97670387864501,1535
5_T1DEXI,test,425,4,90,48,18,5,5min,eval,1,final,53.42174168343542,38.846379094844245,1529
5_T1DEXI,test,425,8,15,96,3,5,5min,eval,1,final,12.04313379188176,8.528847855042645,1496
5_T1DEXI,test,425,8,30,96,6,5,5min,eval,1,final,20.988122805338875,15.12376818238531,1493
5_T1DEXI,test,425,8,60,96,12,5,5min,eval,1,final,36.338878377674895,26.560041036394193,1487
5_T1DEXI,test,425,8,90,96,18,5,5min,eval,1,final,48.43599769495948,36.33508941629785,1481
5_T1DEXI,test,425,12,15,144,3,5,5min,eval,1,final,12.324817254491473,8.752706422331583,1448
5_T1DEXI,test,425,12,30,144,6,5,5min,eval,1,final,21.909533999074345,15.635134504905622,1445
5_T1DEXI,test,425,12,60,144,12,5,5min,eval,1,final,38.240386241707526,27.569728644545332,1439
5_T1DEXI,test,425,12,90,144,18,5,5min,eval,1,final,51.98184305076445,38.14522797929933,1433
5_T1DEXI,test,425,16,15,192,3,5,5min,eval,1,final,12.32989799513059,8.745215960911342,1400
5_T1DEXI,test,425,16,30,192,6,5,5min,eval,1,final,21.698260548382038,15.546184056472505,1397
5_T1DEXI,test,425,16,60,192,12,5,5min,eval,1,final,37.82077055720172,27.31613554635723,1391
5_T1DEXI,test,425,16,90,192,18,5,5min,eval,1,final,51.38895729120129,37.85327522746062,1385
5_T1DEXI,test,425,24,15,288,3,5,5min,eval,1,final,12.386568834609045,8.749078563385947,1304
5_T1DEXI,test,425,24,30,288,6,5,5min,eval,1,final,21.589340130629253,15.348049119836453,1301
5_T1DEXI,test,425,24,60,288,12,5,5min,eval,1,final,36.66697920751788,26.57937635031446,1295
5_T1DEXI,test,425,24,90,288,18,5,5min,eval,1,final,49.528933172604845,35.90806435761848,1289
5_T1DEXI,test,428,1,15,12,3,5,5min,eval,1,final,12.522175603443491,8.313690631580599,1548
5_T1DEXI,test,428,1,30,12,6,5,5min,eval,1,final,25.746126600157673,17.36856505842988,1542
5_T1DEXI,test,428,1,60,12,12,5,5min,eval,1,final,44.61504184387221,30.62084082684486,1530
5_T1DEXI,test,428,1,90,12,18,5,5min,eval,1,final,54.49112083878832,38.63721390455294,1518
5_T1DEXI,test,428,4,15,48,3,5,5min,eval,1,final,10.202373336151902,7.043597208452096,1476
5_T1DEXI,test,428,4,30,48,6,5,5min,eval,1,final,22.092619123454007,15.18274604382158,1470
5_T1DEXI,test,428,4,60,48,12,5,5min,eval,1,final,39.85088603948844,27.043374297059614,1458
5_T1DEXI,test,428,4,90,48,18,5,5min,eval,1,final,50.32400532173274,35.4589510161847,1446
5_T1DEXI,test,428,8,15,96,3,5,5min,eval,1,final,10.052602952031272,6.831217038804207,1380
5_T1DEXI,test,428,8,30,96,6,5,5min,eval,1,final,21.49357107824834,14.490870041271137,1374
5_T1DEXI,test,428,8,60,96,12,5,5min,eval,1,final,38.81054617571508,26.376154814172597,1362
5_T1DEXI,test,428,8,90,96,18,5,5min,eval,1,final,49.59482274247733,35.14687241165726,1350
5_T1DEXI,test,428,12,15,144,3,5,5min,eval,1,final,9.782990713827873,6.6493555793881045,1284
5_T1DEXI,test,428,12,30,144,6,5,5min,eval,1,final,20.46571018448477,13.77903361611523,1278
5_T1DEXI,test,428,12,60,144,12,5,5min,eval,1,final,35.78058209119554,24.3654621449692,1266
5_T1DEXI,test,428,12,90,144,18,5,5min,eval,1,final,44.35629177285332,31.427178545621782,1254
5_T1DEXI,test,428,16,15,192,3,5,5min,eval,1,final,10.25121890653692,6.981374926840015,1188
5_T1DEXI,test,428,16,30,192,6,5,5min,eval,1,final,21.672856611276355,14.544493166928364,1182
5_T1DEXI,test,428,16,60,192,12,5,5min,eval,1,final,38.02736063370377,25.631334392841044,1170
5_T1DEXI,test,428,16,90,192,18,5,5min,eval,1,final,47.11395880687543,33.25336733671462,1158
5_T1DEXI,test,428,24,15,288,3,5,5min,eval,1,final,9.908446855599598,6.715373878019402,996
5_T1DEXI,test,428,24,30,288,6,5,5min,eval,1,final,20.566607459755524,13.89073363795425,990
5_T1DEXI,test,428,24,60,288,12,5,5min,eval,1,final,34.40616035250312,23.45537030038658,978
5_T1DEXI,test,428,24,90,288,18,5,5min,eval,1,final,42.154781342591754,29.847710327085252,966
5_T1DEXI,test,43,1,15,12,3,5,5min,eval,1,final,13.61654431303342,10.130793983370413,1542
5_T1DEXI,test,43,1,30,12,6,5,5min,eval,1,final,26.799478127405198,20.377247985172957,1533
5_T1DEXI,test,43,1,60,12,12,5,5min,eval,1,final,40.70214905631946,31.018247089448934,1515
5_T1DEXI,test,43,1,90,12,18,5,5min,eval,1,final,48.81286078408326,36.774807492334524,1497
5_T1DEXI,test,43,4,15,48,3,5,5min,eval,1,final,12.325174721835358,9.238625219177502,1434
5_T1DEXI,test,43,4,30,48,6,5,5min,eval,1,final,25.96332605196378,19.572684682210287,1425
5_T1DEXI,test,43,4,60,48,12,5,5min,eval,1,final,42.067131580075156,31.975295515541667,1407
5_T1DEXI,test,43,4,90,48,18,5,5min,eval,1,final,49.599973619216335,37.55746953825542,1389
5_T1DEXI,test,43,8,15,96,3,5,5min,eval,1,final,11.653559327648246,8.798584671135929,1322
5_T1DEXI,test,43,8,30,96,6,5,5min,eval,1,final,24.474507759479316,18.45872321862719,1319
5_T1DEXI,test,43,8,60,96,12,5,5min,eval,1,final,40.29604593279693,30.78036865385452,1313
5_T1DEXI,test,43,8,90,96,18,5,5min,eval,1,final,48.578913729366846,37.327589567690836,1307
5_T1DEXI,test,43,12,15,144,3,5,5min,eval,1,final,11.395342339210307,8.518480255989303,1274
5_T1DEXI,test,43,12,30,144,6,5,5min,eval,1,final,23.499819809971665,17.76976466985503,1271
5_T1DEXI,test,43,12,60,144,12,5,5min,eval,1,final,37.91670764716893,28.790524192478347,1265
5_T1DEXI,test,43,12,90,144,18,5,5min,eval,1,final,46.04884448331262,35.180122693632214,1259
5_T1DEXI,test,43,16,15,192,3,5,5min,eval,1,final,11.432011671185757,8.58219568336574,1226
5_T1DEXI,test,43,16,30,192,6,5,5min,eval,1,final,23.710675629865495,18.144850068860432,1223
5_T1DEXI,test,43,16,60,192,12,5,5min,eval,1,final,38.985569866699166,29.830196305387023,1217
5_T1DEXI,test,43,16,90,192,18,5,5min,eval,1,final,46.88179513988995,36.240031377034775,1211
5_T1DEXI,test,43,24,15,288,3,5,5min,eval,1,final,10.441519229154215,7.874756554797687,1130
5_T1DEXI,test,43,24,30,288,6,5,5min,eval,1,final,21.687518396971864,16.71952691200886,1127
5_T1DEXI,test,43,24,60,288,12,5,5min,eval,1,final,35.12893367469847,27.066378066839647,1121
5_T1DEXI,test,43,24,90,288,18,5,5min,eval,1,final,42.64367105080903,32.856306594369656,1115
5_T1DEXI,test,431,1,15,12,3,5,5min,eval,1,final,11.355680516571331,8.367055585567252,1421
5_T1DEXI,test,431,1,30,12,6,5,5min,eval,1,final,17.46044959360555,13.361707100915304,1418
5_T1DEXI,test,431,1,60,12,12,5,5min,eval,1,final,26.776496613987657,21.140527290257786,1412
5_T1DEXI,test,431,1,90,12,18,5,5min,eval,1,final,33.27424748577246,26.658433108377253,1406
5_T1DEXI,test,431,4,15,48,3,5,5min,eval,1,final,10.447559385290528,7.373619735111829,1385
5_T1DEXI,test,431,4,30,48,6,5,5min,eval,1,final,16.712212172064724,12.312878336816723,1382
5_T1DEXI,test,431,4,60,48,12,5,5min,eval,1,final,25.484990276909077,19.51178947992103,1376
5_T1DEXI,test,431,4,90,48,18,5,5min,eval,1,final,31.64764385433083,24.87340908468205,1370
5_T1DEXI,test,431,8,15,96,3,5,5min,eval,1,final,9.85146241363789,6.9476104684970945,1337
5_T1DEXI,test,431,8,30,96,6,5,5min,eval,1,final,15.241824274528993,11.273289072817413,1334
5_T1DEXI,test,431,8,60,96,12,5,5min,eval,1,final,22.82544630863359,17.515440998307195,1328
5_T1DEXI,test,431,8,90,96,18,5,5min,eval,1,final,29.109550809901034,22.750173384050377,1322
5_T1DEXI,test,431,12,15,144,3,5,5min,eval,1,final,9.945009392981387,7.013532021509945,1289
5_T1DEXI,test,431,12,30,144,6,5,5min,eval,1,final,15.513548752504082,11.439373562161697,1286
5_T1DEXI,test,431,12,60,144,12,5,5min,eval,1,final,23.37751196286708,18.123556759953498,1280
5_T1DEXI,test,431,12,90,144,18,5,5min,eval,1,final,30.094899637098713,23.488722347576914,1274
5_T1DEXI,test,431,16,15,192,3,5,5min,eval,1,final,10.022194514701177,7.016054874269545,1241
5_T1DEXI,test,431,16,30,192,6,5,5min,eval,1,final,15.639443663760188,11.451903079746227,1238
5_T1DEXI,test,431,16,60,192,12,5,5min,eval,1,final,23.650091145812386,18.449355484603288,1232
5_T1DEXI,test,431,16,90,192,18,5,5min,eval,1,final,30.600599254946573,23.850879659854957,1226
5_T1DEXI,test,431,24,15,288,3,5,5min,eval,1,final,9.243703223353263,6.566122269942771,1145
5_T1DEXI,test,431,24,30,288,6,5,5min,eval,1,final,14.854691799715935,10.914178918414274,1142
5_T1DEXI,test,431,24,60,288,12,5,5min,eval,1,final,22.679743067013717,17.521214760525126,1136
5_T1DEXI,test,431,24,90,288,18,5,5min,eval,1,final,29.172393891553316,22.626862227178254,1130
5_T1DEXI,test,433,1,15,12,3,5,5min,eval,1,final,8.262561889805637,5.667835369402049,1568
5_T1DEXI,test,433,1,30,12,6,5,5min,eval,1,final,15.940309961897263,11.078846527275447,1562
5_T1DEXI,test,433,1,60,12,12,5,5min,eval,1,final,25.80401622718052,18.577879978302985,1550
5_T1DEXI,test,433,1,90,12,18,5,5min,eval,1,final,31.19518315179798,23.128732542377765,1538
5_T1DEXI,test,433,4,15,48,3,5,5min,eval,1,final,7.080869797789043,4.8718318709715165,1496
5_T1DEXI,test,433,4,30,48,6,5,5min,eval,1,final,14.540609122459966,9.883060557730246,1490
5_T1DEXI,test,433,4,60,48,12,5,5min,eval,1,final,24.765660234124564,17.51906259198634,1478
5_T1DEXI,test,433,4,90,48,18,5,5min,eval,1,final,30.983140557999807,22.71723204452702,1466
5_T1DEXI,test,433,8,15,96,3,5,5min,eval,1,final,6.965283994240942,4.699015832628523,1400
5_T1DEXI,test,433,8,30,96,6,5,5min,eval,1,final,14.399277228440814,9.729954285806357,1394
5_T1DEXI,test,433,8,60,96,12,5,5min,eval,1,final,24.79336264996123,17.42693151371869,1382
5_T1DEXI,test,433,8,90,96,18,5,5min,eval,1,final,31.507708732347382,23.13211954492722,1370
5_T1DEXI,test,433,12,15,144,3,5,5min,eval,1,final,6.94294667362765,4.696203231811523,1304
5_T1DEXI,test,433,12,30,144,6,5,5min,eval,1,final,14.302620067877577,9.610706684953076,1298
5_T1DEXI,test,433,12,60,144,12,5,5min,eval,1,final,24.342817896987953,17.176166673841223,1286
5_T1DEXI,test,433,12,90,144,18,5,5min,eval,1,final,30.49788690574613,22.358834016641232,1274
5_T1DEXI,test,433,16,15,192,3,5,5min,eval,1,final,6.77313873767621,4.604793065431102,1208
5_T1DEXI,test,433,16,30,192,6,5,5min,eval,1,final,13.887403756646277,9.339093133732801,1202
5_T1DEXI,test,433,16,60,192,12,5,5min,eval,1,final,23.49787447554659,16.450567424998564,1190
5_T1DEXI,test,433,16,90,192,18,5,5min,eval,1,final,29.185323471484484,21.133690835664552,1178
5_T1DEXI,test,433,24,15,288,3,5,5min,eval,1,final,6.663686359304153,4.5751825054799475,1016
5_T1DEXI,test,433,24,30,288,6,5,5min,eval,1,final,13.520244488640554,9.20812976950466,1010
5_T1DEXI,test,433,24,60,288,12,5,5min,eval,1,final,23.11263070033717,15.98359291443605,998
5_T1DEXI,test,433,24,90,288,18,5,5min,eval,1,final,28.60889465763315,20.39039925967946,986
5_T1DEXI,test,434,1,15,12,3,5,5min,eval,1,final,14.865399120819449,10.509522202521582,1567
5_T1DEXI,test,434,1,30,12,6,5,5min,eval,1,final,27.236234805475707,19.447436154461457,1561
5_T1DEXI,test,434,1,60,12,12,5,5min,eval,1,final,42.26550086867636,30.355685622558198,1549
5_T1DEXI,test,434,1,90,12,18,5,5min,eval,1,final,51.2273191075474,36.87143069424254,1537
5_T1DEXI,test,434,4,15,48,3,5,5min,eval,1,final,12.769973943579252,8.80344685838374,1495
5_T1DEXI,test,434,4,30,48,6,5,5min,eval,1,final,24.29979997396213,17.082280985855913,1489
5_T1DEXI,test,434,4,60,48,12,5,5min,eval,1,final,40.2542106320791,28.373922982729198,1477
5_T1DEXI,test,434,4,90,48,18,5,5min,eval,1,final,47.28587568296345,33.66581138636879,1465
5_T1DEXI,test,434,8,15,96,3,5,5min,eval,1,final,12.445786527017791,8.601387015745587,1399
5_T1DEXI,test,434,8,30,96,6,5,5min,eval,1,final,22.759137311318785,16.218253525229382,1393
5_T1DEXI,test,434,8,60,96,12,5,5min,eval,1,final,35.77136711842376,25.900899436834667,1381
5_T1DEXI,test,434,8,90,96,18,5,5min,eval,1,final,42.51179701798881,30.85240563169024,1369
5_T1DEXI,test,434,12,15,144,3,5,5min,eval,1,final,12.168797471522074,8.278853137586452,1303
5_T1DEXI,test,434,12,30,144,6,5,5min,eval,1,final,21.819161237859486,15.239375726939535,1297
5_T1DEXI,test,434,12,60,144,12,5,5min,eval,1,final,33.10724273355636,23.445127835997347,1285
5_T1DEXI,test,434,12,90,144,18,5,5min,eval,1,final,38.823067748668755,28.168289690999092,1273
5_T1DEXI,test,434,16,15,192,3,5,5min,eval,1,final,12.161146931800223,8.266619937520632,1207
5_T1DEXI,test,434,16,30,192,6,5,5min,eval,1,final,22.109624723899135,15.561177780189482,1201
5_T1DEXI,test,434,16,60,192,12,5,5min,eval,1,final,34.02945424304774,24.18460325877941,1189
5_T1DEXI,test,434,16,90,192,18,5,5min,eval,1,final,40.042910846481945,29.148670199774237,1177
5_T1DEXI,test,434,24,15,288,3,5,5min,eval,1,final,11.834447108931588,8.249752018369477,1015
5_T1DEXI,test,434,24,30,288,6,5,5min,eval,1,final,22.764088989768137,16.243281788821264,1009
5_T1DEXI,test,434,24,60,288,12,5,5min,eval,1,final,35.889904671616236,26.186997757034533,997
5_T1DEXI,test,434,24,90,288,18,5,5min,eval,1,final,41.92960644452855,31.04509932619666,985
5_T1DEXI,test,435,1,15,12,3,5,5min,eval,1,final,16.12428703701178,11.280578482336331,1544
5_T1DEXI,test,435,1,30,12,6,5,5min,eval,1,final,29.244809757686518,21.029532727356454,1535
5_T1DEXI,test,435,1,60,12,12,5,5min,eval,1,final,44.32775103463882,33.01481107008952,1517
5_T1DEXI,test,435,1,90,12,18,5,5min,eval,1,final,49.52426037400825,37.46082627192746,1499
5_T1DEXI,test,435,4,15,48,3,5,5min,eval,1,final,14.449416399272572,10.153717074221555,1436
5_T1DEXI,test,435,4,30,48,6,5,5min,eval,1,final,27.3641020158772,19.84523112638563,1427
5_T1DEXI,test,435,4,60,48,12,5,5min,eval,1,final,43.63375437903149,32.27524683879909,1409
5_T1DEXI,test,435,4,90,48,18,5,5min,eval,1,final,49.49123501116811,37.503641129911244,1391
5_T1DEXI,test,435,8,15,96,3,5,5min,eval,1,final,14.182128914647652,9.927687122356781,1292
5_T1DEXI,test,435,8,30,96,6,5,5min,eval,1,final,26.906254712784147,19.09908931848135,1283
5_T1DEXI,test,435,8,60,96,12,5,5min,eval,1,final,42.795579406149244,30.843244192251575,1265
5_T1DEXI,test,435,8,90,96,18,5,5min,eval,1,final,48.89756131336429,36.842917787235265,1247
5_T1DEXI,test,435,12,15,144,3,5,5min,eval,1,final,13.972671091446879,9.729693475915996,1148
5_T1DEXI,test,435,12,30,144,6,5,5min,eval,1,final,27.53584077167949,19.23044466951419,1139
5_T1DEXI,test,435,12,60,144,12,5,5min,eval,1,final,43.52902342373275,31.206522881187148,1121
5_T1DEXI,test,435,12,90,144,18,5,5min,eval,1,final,48.2863267237009,36.26270348141654,1103
5_T1DEXI,test,435,16,15,192,3,5,5min,eval,1,final,14.21330902161012,9.997165144202244,1004
5_T1DEXI,test,435,16,30,192,6,5,5min,eval,1,final,28.207279601188457,20.09412476429388,995
5_T1DEXI,test,435,16,60,192,12,5,5min,eval,1,final,43.80406808649864,32.54795701525717,977
5_T1DEXI,test,435,16,90,192,18,5,5min,eval,1,final,48.965354949050365,37.699524761116415,959
5_T1DEXI,test,435,24,15,288,3,5,5min,eval,1,final,12.972078703687762,8.978164651891687,728
5_T1DEXI,test,435,24,30,288,6,5,5min,eval,1,final,26.430556117582686,18.61974110695794,722
5_T1DEXI,test,435,24,60,288,12,5,5min,eval,1,final,42.65192449139936,31.442660554697817,710
5_T1DEXI,test,435,24,90,288,18,5,5min,eval,1,final,47.64068836588146,35.983948147399374,698
5_T1DEXI,test,436,1,15,12,3,5,5min,eval,1,final,14.370790757321185,9.750086656879336,1556
5_T1DEXI,test,436,1,30,12,6,5,5min,eval,1,final,26.615426574322658,18.093303828085624,1550
