dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2063,8,15,96,3,5,5min,eval,1,final,4.231105085766735,2.7883957077122337,636
ShanghaiT2DM,test,2063,8,30,96,6,5,5min,eval,1,final,10.626661977082493,6.905024813249778,633
ShanghaiT2DM,test,2063,8,60,96,12,5,5min,eval,1,final,21.37101463642757,14.11269196140709,627
ShanghaiT2DM,test,2063,8,90,96,18,5,5min,eval,1,final,27.648592944466053,19.746278772031626,621
ShanghaiT2DM,test,2063,12,15,144,3,5,5min,eval,1,final,4.198696574696592,2.723601957567695,588
ShanghaiT2DM,test,2063,12,30,144,6,5,5min,eval,1,final,10.377447414715437,6.98668216803135,585
ShanghaiT2DM,test,2063,12,60,144,12,5,5min,eval,1,final,21.03530696973356,13.7063245098002,579
ShanghaiT2DM,test,2063,12,90,144,18,5,5min,eval,1,final,27.49878120312184,18.558534578919204,573
ShanghaiT2DM,test,2063,16,15,192,3,5,5min,eval,1,final,3.659354879796778,2.516472498575846,540
ShanghaiT2DM,test,2063,16,30,192,6,5,5min,eval,1,final,8.866004458453622,6.154053260050229,537
ShanghaiT2DM,test,2063,16,60,192,12,5,5min,eval,1,final,19.504774732912406,12.93287999212405,531
ShanghaiT2DM,test,2063,16,90,192,18,5,5min,eval,1,final,26.797985148932444,17.930973016648064,525
ShanghaiT2DM,test,2063,24,15,288,3,5,5min,eval,1,final,3.3185916725391866,2.215786512907561,444
ShanghaiT2DM,test,2063,24,30,288,6,5,5min,eval,1,final,8.21444849131087,5.511402519381776,441
ShanghaiT2DM,test,2063,24,60,288,12,5,5min,eval,1,final,18.49754594567449,11.755104626184222,435
ShanghaiT2DM,test,2063,24,90,288,18,5,5min,eval,1,final,25.796898341131506,16.786362316780714,429
ShanghaiT2DM,test,2064,1,15,12,3,5,5min,eval,1,final,9.681738039257391,6.29823048201112,718
ShanghaiT2DM,test,2064,1,30,12,6,5,5min,eval,1,final,19.81244345043824,13.742595656601699,715
ShanghaiT2DM,test,2064,1,60,12,12,5,5min,eval,1,final,34.17867300171226,24.810180265913562,709
ShanghaiT2DM,test,2064,1,90,12,18,5,5min,eval,1,final,42.72790766128754,31.80298762640268,703
ShanghaiT2DM,test,2064,4,15,48,3,5,5min,eval,1,final,6.538049587702898,4.4602922232619475,682
ShanghaiT2DM,test,2064,4,30,48,6,5,5min,eval,1,final,16.36874650167775,11.211904691491107,679
ShanghaiT2DM,test,2064,4,60,48,12,5,5min,eval,1,final,31.86902118437516,22.611846141616798,673
ShanghaiT2DM,test,2064,4,90,48,18,5,5min,eval,1,final,40.62344493746943,29.089081428218996,667
ShanghaiT2DM,test,2064,8,15,96,3,5,5min,eval,1,final,6.038094328438308,4.21267490808144,634
ShanghaiT2DM,test,2064,8,30,96,6,5,5min,eval,1,final,15.35311960446318,10.637174530754754,631
ShanghaiT2DM,test,2064,8,60,96,12,5,5min,eval,1,final,30.176884800211855,21.16589943847656,625
ShanghaiT2DM,test,2064,8,90,96,18,5,5min,eval,1,final,36.82102371824425,26.822893903790845,619
ShanghaiT2DM,test,2064,12,15,144,3,5,5min,eval,1,final,5.84231974121992,4.110046809850699,586
ShanghaiT2DM,test,2064,12,30,144,6,5,5min,eval,1,final,14.605522864934626,10.404252924191196,583
ShanghaiT2DM,test,2064,12,60,144,12,5,5min,eval,1,final,28.830598714870607,20.875980073079287,577
ShanghaiT2DM,test,2064,12,90,144,18,5,5min,eval,1,final,36.10866314154551,27.3531764509799,571
ShanghaiT2DM,test,2064,16,15,192,3,5,5min,eval,1,final,5.697295285094728,4.043533034484183,538
ShanghaiT2DM,test,2064,16,30,192,6,5,5min,eval,1,final,14.01446466673693,10.125744136917257,535
ShanghaiT2DM,test,2064,16,60,192,12,5,5min,eval,1,final,27.596687622857985,20.011485043906085,529
ShanghaiT2DM,test,2064,16,90,192,18,5,5min,eval,1,final,34.749487014227824,25.91162791352427,523
ShanghaiT2DM,test,2064,24,15,288,3,5,5min,eval,1,final,6.103529546138611,4.420153509977177,442
ShanghaiT2DM,test,2064,24,30,288,6,5,5min,eval,1,final,14.531354912997182,10.7381069122523,439
ShanghaiT2DM,test,2064,24,60,288,12,5,5min,eval,1,final,27.970428973805088,20.38509584739632,433
ShanghaiT2DM,test,2064,24,90,288,18,5,5min,eval,1,final,34.383980049231035,25.289550861653456,427
ShanghaiT2DM,test,2065,1,15,12,3,5,5min,eval,1,final,8.953647783316306,5.3325928908128,494
ShanghaiT2DM,test,2065,1,30,12,6,5,5min,eval,1,final,17.771770951482328,11.655277570736141,491
ShanghaiT2DM,test,2065,1,60,12,12,5,5min,eval,1,final,31.891710184306163,23.31225416045828,485
ShanghaiT2DM,test,2065,1,90,12,18,5,5min,eval,1,final,42.09873257070801,32.55141643293217,479
ShanghaiT2DM,test,2065,4,15,48,3,5,5min,eval,1,final,5.27819737804726,3.5607328789723494,458
ShanghaiT2DM,test,2065,4,30,48,6,5,5min,eval,1,final,13.175244193265733,8.757449659410414,455
ShanghaiT2DM,test,2065,4,60,48,12,5,5min,eval,1,final,26.54881889584137,18.686957098062425,449
ShanghaiT2DM,test,2065,4,90,48,18,5,5min,eval,1,final,36.902741681023976,27.47981104624729,443
ShanghaiT2DM,test,2065,8,15,96,3,5,5min,eval,1,final,5.295554050698926,3.535918314863996,410
ShanghaiT2DM,test,2065,8,30,96,6,5,5min,eval,1,final,13.0089030235304,8.53764347948079,407
ShanghaiT2DM,test,2065,8,60,96,12,5,5min,eval,1,final,26.240719380468228,18.162633757936092,401
ShanghaiT2DM,test,2065,8,90,96,18,5,5min,eval,1,final,36.16972108404014,26.3139970706988,395
ShanghaiT2DM,test,2065,12,15,144,3,5,5min,eval,1,final,5.430202352057486,3.6555601509895115,362
ShanghaiT2DM,test,2065,12,30,144,6,5,5min,eval,1,final,13.647913875632378,9.25125507790398,359
ShanghaiT2DM,test,2065,12,60,144,12,5,5min,eval,1,final,27.235504864867647,19.896296503861294,353
ShanghaiT2DM,test,2065,12,90,144,18,5,5min,eval,1,final,37.36828283560762,28.892792330695162,347
ShanghaiT2DM,test,2065,16,15,192,3,5,5min,eval,1,final,5.5424492085730535,3.827812413501132,314
ShanghaiT2DM,test,2065,16,30,192,6,5,5min,eval,1,final,14.002438348578888,9.3378433767239,311
ShanghaiT2DM,test,2065,16,60,192,12,5,5min,eval,1,final,29.10451669295476,20.7014669449603,305
ShanghaiT2DM,test,2065,16,90,192,18,5,5min,eval,1,final,37.41217357417558,28.70662331979809,299
ShanghaiT2DM,test,2065,24,15,288,3,5,5min,eval,1,final,4.936173314043213,3.4974668310322894,218
ShanghaiT2DM,test,2065,24,30,288,6,5,5min,eval,1,final,12.119807612670437,8.523210179528524,215
ShanghaiT2DM,test,2065,24,60,288,12,5,5min,eval,1,final,25.911459733631883,18.79564787212171,209
ShanghaiT2DM,test,2065,24,90,288,18,5,5min,eval,1,final,38.174545304184306,28.668467930385045,203
ShanghaiT2DM,test,2066,1,15,12,3,5,5min,eval,1,final,6.346821480003816,4.3109277177986,718
ShanghaiT2DM,test,2066,1,30,12,6,5,5min,eval,1,final,13.554144472443719,9.872564819976166,715
ShanghaiT2DM,test,2066,1,60,12,12,5,5min,eval,1,final,25.36087574026792,19.506102374982095,709
ShanghaiT2DM,test,2066,1,90,12,18,5,5min,eval,1,final,33.34154425496721,26.307390150610107,703
ShanghaiT2DM,test,2066,4,15,48,3,5,5min,eval,1,final,4.451303470431709,3.1698197619306727,682
ShanghaiT2DM,test,2066,4,30,48,6,5,5min,eval,1,final,11.016115515345636,7.938267591248907,679
ShanghaiT2DM,test,2066,4,60,48,12,5,5min,eval,1,final,21.69884586895128,16.352946795822074,673
ShanghaiT2DM,test,2066,4,90,48,18,5,5min,eval,1,final,29.331248818907635,22.50938515327145,667
ShanghaiT2DM,test,2066,8,15,96,3,5,5min,eval,1,final,4.43591295497142,3.168123961247104,634
ShanghaiT2DM,test,2066,8,30,96,6,5,5min,eval,1,final,11.028506299558325,8.083662513696638,631
ShanghaiT2DM,test,2066,8,60,96,12,5,5min,eval,1,final,21.74640450163082,16.615617181396484,625
ShanghaiT2DM,test,2066,8,90,96,18,5,5min,eval,1,final,27.925825672998524,21.63564552590612,619
ShanghaiT2DM,test,2066,12,15,144,3,5,5min,eval,1,final,4.251901630701263,3.1094390296285064,586
ShanghaiT2DM,test,2066,12,30,144,6,5,5min,eval,1,final,10.56576822506261,8.035267432394404,583
ShanghaiT2DM,test,2066,12,60,144,12,5,5min,eval,1,final,21.713729429113474,17.436160823088173,577
ShanghaiT2DM,test,2066,12,90,144,18,5,5min,eval,1,final,29.014892214328242,23.5757580170907,571
ShanghaiT2DM,test,2066,16,15,192,3,5,5min,eval,1,final,4.256936201310454,3.1493481419786646,538
ShanghaiT2DM,test,2066,16,30,192,6,5,5min,eval,1,final,10.796959265492365,8.25739771762741,535
ShanghaiT2DM,test,2066,16,60,192,12,5,5min,eval,1,final,23.288550818094482,18.80408959487886,529
ShanghaiT2DM,test,2066,16,90,192,18,5,5min,eval,1,final,32.17527460001944,26.404545333599724,523
ShanghaiT2DM,test,2066,24,15,288,3,5,5min,eval,1,final,4.328795744517518,3.1837754141691046,442
ShanghaiT2DM,test,2066,24,30,288,6,5,5min,eval,1,final,10.77839511053875,8.076012622251055,439
ShanghaiT2DM,test,2066,24,60,288,12,5,5min,eval,1,final,21.416303942744644,16.502646739158013,433
ShanghaiT2DM,test,2066,24,90,288,18,5,5min,eval,1,final,28.374228332424646,22.13332306194082,427
ShanghaiT2DM,test,2067,1,15,12,3,5,5min,eval,1,final,5.793558467262206,3.763914044698079,720
ShanghaiT2DM,test,2067,1,30,12,6,5,5min,eval,1,final,11.766494768089931,7.790002708488262,717
ShanghaiT2DM,test,2067,1,60,12,12,5,5min,eval,1,final,20.27032617061782,13.652582573655955,711
ShanghaiT2DM,test,2067,1,90,12,18,5,5min,eval,1,final,25.837680829295742,17.733345545775503,705
ShanghaiT2DM,test,2067,4,15,48,3,5,5min,eval,1,final,4.513566682611381,2.9873000306692736,684
ShanghaiT2DM,test,2067,4,30,48,6,5,5min,eval,1,final,10.419967089934204,6.978691627625677,681
ShanghaiT2DM,test,2067,4,60,48,12,5,5min,eval,1,final,20.144167652055042,13.264267917209201,675
ShanghaiT2DM,test,2067,4,90,48,18,5,5min,eval,1,final,25.032554771413132,16.83250534445359,669
ShanghaiT2DM,test,2067,8,15,96,3,5,5min,eval,1,final,4.389105129011162,2.9231667848503067,636
ShanghaiT2DM,test,2067,8,30,96,6,5,5min,eval,1,final,9.948752373466686,6.8620171268216055,633
ShanghaiT2DM,test,2067,8,60,96,12,5,5min,eval,1,final,18.63772009195861,12.659355029725193,627
ShanghaiT2DM,test,2067,8,90,96,18,5,5min,eval,1,final,23.68859709454151,16.52066769807235,621
ShanghaiT2DM,test,2067,12,15,144,3,5,5min,eval,1,final,4.532002495441079,3.0503754129215164,588
ShanghaiT2DM,test,2067,12,30,144,6,5,5min,eval,1,final,10.217477871893376,7.1175159160907455,585
ShanghaiT2DM,test,2067,12,60,144,12,5,5min,eval,1,final,19.032740264050307,12.953095141264235,579
ShanghaiT2DM,test,2067,12,90,144,18,5,5min,eval,1,final,23.732271408594144,16.947670528817966,573
ShanghaiT2DM,test,2067,16,15,192,3,5,5min,eval,1,final,4.411097914195844,2.983694408558033,540
ShanghaiT2DM,test,2067,16,30,192,6,5,5min,eval,1,final,9.868426562910718,6.8684467976319725,537
ShanghaiT2DM,test,2067,16,60,192,12,5,5min,eval,1,final,17.542803349332313,11.790518220086106,531
ShanghaiT2DM,test,2067,16,90,192,18,5,5min,eval,1,final,19.927471204856058,14.13219229561942,525
ShanghaiT2DM,test,2067,24,15,288,3,5,5min,eval,1,final,3.8461112021900234,2.5832832955025338,444
ShanghaiT2DM,test,2067,24,30,288,6,5,5min,eval,1,final,8.012168313979316,5.661234174455915,441
ShanghaiT2DM,test,2067,24,60,288,12,5,5min,eval,1,final,13.465326727912963,9.4119855508037,435
ShanghaiT2DM,test,2067,24,90,288,18,5,5min,eval,1,final,16.711371494528915,11.667781865402258,429
ShanghaiT2DM,test,2068,1,15,12,3,5,5min,eval,1,final,6.612401966674347,4.5398088885891825,744
ShanghaiT2DM,test,2068,1,30,12,6,5,5min,eval,1,final,14.482215359076564,10.319981841423251,741
ShanghaiT2DM,test,2068,1,60,12,12,5,5min,eval,1,final,29.41377596687871,21.740895148037243,735
ShanghaiT2DM,test,2068,1,90,12,18,5,5min,eval,1,final,42.917476119218655,32.18178353224599,729
ShanghaiT2DM,test,2068,4,15,48,3,5,5min,eval,1,final,4.707485478671446,3.481927214369262,708
ShanghaiT2DM,test,2068,4,30,48,6,5,5min,eval,1,final,11.25478531321846,8.58618547155502,705
ShanghaiT2DM,test,2068,4,60,48,12,5,5min,eval,1,final,24.14039044577445,18.317970488716092,699
ShanghaiT2DM,test,2068,4,90,48,18,5,5min,eval,1,final,35.776379709904916,27.453386281991932,693
ShanghaiT2DM,test,2068,8,15,96,3,5,5min,eval,1,final,4.948651888573573,3.573837985414447,660
ShanghaiT2DM,test,2068,8,30,96,6,5,5min,eval,1,final,11.586266234614438,8.756399471102966,657
ShanghaiT2DM,test,2068,8,60,96,12,5,5min,eval,1,final,23.163889163353893,17.644948470061458,651
ShanghaiT2DM,test,2068,8,90,96,18,5,5min,eval,1,final,33.093748943444034,24.747678783328034,645
ShanghaiT2DM,test,2068,12,15,144,3,5,5min,eval,1,final,4.870557030147525,3.517111853057263,612
ShanghaiT2DM,test,2068,12,30,144,6,5,5min,eval,1,final,11.591992198942329,8.745610442263349,609
ShanghaiT2DM,test,2068,12,60,144,12,5,5min,eval,1,final,24.04791287754643,18.895964000948627,603
ShanghaiT2DM,test,2068,12,90,144,18,5,5min,eval,1,final,35.72477634010514,28.231044884303106,597
ShanghaiT2DM,test,2068,16,15,192,3,5,5min,eval,1,final,4.757172483302963,3.3878508493409933,564
ShanghaiT2DM,test,2068,16,30,192,6,5,5min,eval,1,final,11.204335008617194,8.159329222272849,561
ShanghaiT2DM,test,2068,16,60,192,12,5,5min,eval,1,final,22.86353244426294,17.39874996150936,555
ShanghaiT2DM,test,2068,16,90,192,18,5,5min,eval,1,final,32.77231978620448,25.430802989744315,549
ShanghaiT2DM,test,2068,24,15,288,3,5,5min,eval,1,final,4.706232191075357,3.3045000581659822,468
ShanghaiT2DM,test,2068,24,30,288,6,5,5min,eval,1,final,11.15570341748876,8.093323574271253,465
ShanghaiT2DM,test,2068,24,60,288,12,5,5min,eval,1,final,23.096695532752896,16.779402872056483,459
ShanghaiT2DM,test,2068,24,90,288,18,5,5min,eval,1,final,33.48452252978543,24.622438813940054,453
ShanghaiT2DM,test,2069,1,15,12,3,5,5min,eval,1,final,8.36552751595689,5.405571343018128,2220
ShanghaiT2DM,test,2069,1,30,12,6,5,5min,eval,1,final,18.7726020196856,12.67821327006435,2217
ShanghaiT2DM,test,2069,1,60,12,12,5,5min,eval,1,final,38.15439493601464,27.1188557080045,2211
ShanghaiT2DM,test,2069,1,90,12,18,5,5min,eval,1,final,53.69867860338568,39.689740979806636,2205
ShanghaiT2DM,test,2069,4,15,48,3,5,5min,eval,1,final,5.6194425480917065,3.8888837775904617,2184
ShanghaiT2DM,test,2069,4,30,48,6,5,5min,eval,1,final,14.71394969685648,10.451410156277985,2181
ShanghaiT2DM,test,2069,4,60,48,12,5,5min,eval,1,final,33.56115319312095,23.939306395081267,2175
ShanghaiT2DM,test,2069,4,90,48,18,5,5min,eval,1,final,48.21734671746562,35.01669294639577,2169
ShanghaiT2DM,test,2069,8,15,96,3,5,5min,eval,1,final,5.293342120480647,3.7177250929986045,2136
ShanghaiT2DM,test,2069,8,30,96,6,5,5min,eval,1,final,13.619190605142478,9.787855401376687,2133
ShanghaiT2DM,test,2069,8,60,96,12,5,5min,eval,1,final,30.976323560968325,22.323801888061006,2127
ShanghaiT2DM,test,2069,8,90,96,18,5,5min,eval,1,final,44.70256139561607,32.96313286816832,2121
ShanghaiT2DM,test,2069,12,15,144,3,5,5min,eval,1,final,5.165029103692656,3.6257830853663187,2088
ShanghaiT2DM,test,2069,12,30,144,6,5,5min,eval,1,final,13.351573035876571,9.623151648359046,2085
ShanghaiT2DM,test,2069,12,60,144,12,5,5min,eval,1,final,31.45640196944423,22.826429661562262,2079
ShanghaiT2DM,test,2069,12,90,144,18,5,5min,eval,1,final,47.06048708774202,34.476364273755834,2073
ShanghaiT2DM,test,2069,16,15,192,3,5,5min,eval,1,final,5.069795917992968,3.537951368444106,2040
ShanghaiT2DM,test,2069,16,30,192,6,5,5min,eval,1,final,13.148119187416366,9.410759067675853,2037
ShanghaiT2DM,test,2069,16,60,192,12,5,5min,eval,1,final,30.72192826304057,22.190441449013676,2031
ShanghaiT2DM,test,2069,16,90,192,18,5,5min,eval,1,final,45.503152130751424,33.39341059743622,2025
ShanghaiT2DM,test,2069,24,15,288,3,5,5min,eval,1,final,5.1287546592799425,3.5492647606649514,1944
ShanghaiT2DM,test,2069,24,30,288,6,5,5min,eval,1,final,13.169615316564707,9.317222082264825,1941
ShanghaiT2DM,test,2069,24,60,288,12,5,5min,eval,1,final,30.189746226527006,21.443320252174555,1935
ShanghaiT2DM,test,2069,24,90,288,18,5,5min,eval,1,final,44.115629415461804,31.87602991091272,1929
ShanghaiT2DM,test,2070,1,15,12,3,5,5min,eval,1,final,7.160482181250889,4.600713339958402,724
ShanghaiT2DM,test,2070,1,30,12,6,5,5min,eval,1,final,14.75783844007703,9.48310424550727,721
ShanghaiT2DM,test,2070,1,60,12,12,5,5min,eval,1,final,26.11733511441743,16.84627231517872,715
ShanghaiT2DM,test,2070,1,90,12,18,5,5min,eval,1,final,31.95217571690325,21.676785639882592,709
ShanghaiT2DM,test,2070,4,15,48,3,5,5min,eval,1,final,5.800789516987265,3.6557366903438124,688
ShanghaiT2DM,test,2070,4,30,48,6,5,5min,eval,1,final,13.2343125311518,8.117846813341126,685
ShanghaiT2DM,test,2070,4,60,48,12,5,5min,eval,1,final,22.77208801149715,13.881405938531934,679
ShanghaiT2DM,test,2070,4,90,48,18,5,5min,eval,1,final,27.862545849619124,18.093489671001464,673
ShanghaiT2DM,test,2070,8,15,96,3,5,5min,eval,1,final,5.8434891649729215,3.7213876962661745,640
ShanghaiT2DM,test,2070,8,30,96,6,5,5min,eval,1,final,14.295374382503011,8.883267604762008,637
ShanghaiT2DM,test,2070,8,60,96,12,5,5min,eval,1,final,25.9285142706052,16.742751325555915,631
ShanghaiT2DM,test,2070,8,90,96,18,5,5min,eval,1,final,31.260745053756494,21.358344494628906,625
ShanghaiT2DM,test,2070,12,15,144,3,5,5min,eval,1,final,5.905372552068126,3.8502256161457784,592
ShanghaiT2DM,test,2070,12,30,144,6,5,5min,eval,1,final,14.061320439950434,9.12311140750179,589
ShanghaiT2DM,test,2070,12,60,144,12,5,5min,eval,1,final,25.230033561334245,16.336314611942036,583
ShanghaiT2DM,test,2070,12,90,144,18,5,5min,eval,1,final,31.38313416666975,21.77237521589732,577
ShanghaiT2DM,test,2070,16,15,192,3,5,5min,eval,1,final,5.840317049664561,3.8571065874660717,544
ShanghaiT2DM,test,2070,16,30,192,6,5,5min,eval,1,final,13.93396315649365,9.128527727673543,541
ShanghaiT2DM,test,2070,16,60,192,12,5,5min,eval,1,final,25.005631532773464,15.554078660055856,535
ShanghaiT2DM,test,2070,16,90,192,18,5,5min,eval,1,final,29.808527671122835,19.975427970093005,529
ShanghaiT2DM,test,2070,24,15,288,3,5,5min,eval,1,final,4.85670700394846,3.274818011692592,448
ShanghaiT2DM,test,2070,24,30,288,6,5,5min,eval,1,final,11.808432879529011,7.543690919340326,445
ShanghaiT2DM,test,2070,24,60,288,12,5,5min,eval,1,final,22.989350968594962,13.20081895902108,439
ShanghaiT2DM,test,2070,24,90,288,18,5,5min,eval,1,final,28.927821949772603,17.592302635140012,433
ShanghaiT2DM,test,2071,1,15,12,3,5,5min,eval,1,final,6.841682400069577,4.539226757555848,761
ShanghaiT2DM,test,2071,1,30,12,6,5,5min,eval,1,final,14.99849583260296,10.293542162409558,758
ShanghaiT2DM,test,2071,1,60,12,12,5,5min,eval,1,final,28.85822914831816,19.64215073686965,752
ShanghaiT2DM,test,2071,1,90,12,18,5,5min,eval,1,final,38.18576705373967,25.38272993686052,746
ShanghaiT2DM,test,2071,4,15,48,3,5,5min,eval,1,final,4.372019957710935,3.223137364880792,725
ShanghaiT2DM,test,2071,4,30,48,6,5,5min,eval,1,final,11.18025749999225,8.19779858364623,722
ShanghaiT2DM,test,2071,4,60,48,12,5,5min,eval,1,final,24.971668290395804,17.845163196158808,716
ShanghaiT2DM,test,2071,4,90,48,18,5,5min,eval,1,final,32.706844103736515,22.757103406879263,710
ShanghaiT2DM,test,2071,8,15,96,3,5,5min,eval,1,final,4.500754990765124,3.2176605404920027,677
ShanghaiT2DM,test,2071,8,30,96,6,5,5min,eval,1,final,11.553107318019423,8.244031345808896,674
ShanghaiT2DM,test,2071,8,60,96,12,5,5min,eval,1,final,26.041152503850128,17.93034600354954,668
ShanghaiT2DM,test,2071,8,90,96,18,5,5min,eval,1,final,34.94642718280027,23.766380402256715,662
ShanghaiT2DM,test,2071,12,15,144,3,5,5min,eval,1,final,4.8238491273132755,3.364043485947747,629
ShanghaiT2DM,test,2071,12,30,144,6,5,5min,eval,1,final,12.355717127217604,8.63131973461602,626
ShanghaiT2DM,test,2071,12,60,144,12,5,5min,eval,1,final,26.872297871560484,18.190687154954478,620
ShanghaiT2DM,test,2071,12,90,144,18,5,5min,eval,1,final,34.42662522400536,23.023563534118452,614
ShanghaiT2DM,test,2071,16,15,192,3,5,5min,eval,1,final,4.665578975955736,3.220468517835292,581
ShanghaiT2DM,test,2071,16,30,192,6,5,5min,eval,1,final,12.088936282621203,8.160606041086586,578
ShanghaiT2DM,test,2071,16,60,192,12,5,5min,eval,1,final,26.38536931676634,17.446578405953787,572
ShanghaiT2DM,test,2071,16,90,192,18,5,5min,eval,1,final,34.189531916860105,21.977967386953402,566
ShanghaiT2DM,test,2071,24,15,288,3,5,5min,eval,1,final,4.274053113082259,2.9493110420777624,485
ShanghaiT2DM,test,2071,24,30,288,6,5,5min,eval,1,final,11.143785004589645,7.656597026650837,482
ShanghaiT2DM,test,2071,24,60,288,12,5,5min,eval,1,final,25.52523688972477,16.660161427089147,476
ShanghaiT2DM,test,2071,24,90,288,18,5,5min,eval,1,final,34.50757391557719,21.99799364779858,470
ShanghaiT2DM,test,2072,1,15,12,3,5,5min,eval,1,final,7.086440209748166,4.533433441332123,718
ShanghaiT2DM,test,2072,1,30,12,6,5,5min,eval,1,final,15.253084976945138,9.961412101692254,715
ShanghaiT2DM,test,2072,1,60,12,12,5,5min,eval,1,final,27.562982033617235,18.431939451919792,709
ShanghaiT2DM,test,2072,1,90,12,18,5,5min,eval,1,final,34.38044172657068,23.249489687923685,703
ShanghaiT2DM,test,2072,4,15,48,3,5,5min,eval,1,final,5.069944595696383,3.411839169141484,682
ShanghaiT2DM,test,2072,4,30,48,6,5,5min,eval,1,final,12.760194266030613,8.60561812433122,679
ShanghaiT2DM,test,2072,4,60,48,12,5,5min,eval,1,final,26.025790559430856,17.761524625554305,673
ShanghaiT2DM,test,2072,4,90,48,18,5,5min,eval,1,final,33.28563870600843,22.622210947291247,667
