dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,888,4,60,48,12,5,5min,eval,1,final,53.405032533070965,38.75984750927524,1506
5_T1DEXI,test,888,4,90,48,18,5,5min,eval,1,final,74.04574254676119,54.59491070302328,1500
5_T1DEXI,test,888,8,15,96,3,5,5min,eval,1,final,12.30005479576956,8.83342992032395,1467
5_T1DEXI,test,888,8,30,96,6,5,5min,eval,1,final,25.722291858569356,18.34195597705945,1464
5_T1DEXI,test,888,8,60,96,12,5,5min,eval,1,final,47.82796336404768,34.59766420905973,1458
5_T1DEXI,test,888,8,90,96,18,5,5min,eval,1,final,66.19827797923612,48.67528412033375,1452
5_T1DEXI,test,888,12,15,144,3,5,5min,eval,1,final,11.640239404350131,8.421982182508795,1419
5_T1DEXI,test,888,12,30,144,6,5,5min,eval,1,final,23.983882463860844,17.042552705538476,1416
5_T1DEXI,test,888,12,60,144,12,5,5min,eval,1,final,44.44827584468819,31.662197004818747,1410
5_T1DEXI,test,888,12,90,144,18,5,5min,eval,1,final,62.14634309467725,44.96837407843,1404
5_T1DEXI,test,888,16,15,192,3,5,5min,eval,1,final,11.802075280401894,8.586827941048675,1371
5_T1DEXI,test,888,16,30,192,6,5,5min,eval,1,final,24.29442726111924,17.38534046753108,1368
5_T1DEXI,test,888,16,60,192,12,5,5min,eval,1,final,44.17816330800195,31.87710350025418,1362
5_T1DEXI,test,888,16,90,192,18,5,5min,eval,1,final,60.75980933788912,45.00748961794693,1356
5_T1DEXI,test,888,24,15,288,3,5,5min,eval,1,final,11.541272325999566,8.527981639188878,1275
5_T1DEXI,test,888,24,30,288,6,5,5min,eval,1,final,23.119177321212437,16.808169604847265,1272
5_T1DEXI,test,888,24,60,288,12,5,5min,eval,1,final,40.44606843135942,29.411683876555863,1266
5_T1DEXI,test,888,24,90,288,18,5,5min,eval,1,final,54.58018312921952,40.304003064594575,1260
5_T1DEXI,test,889,1,15,12,3,5,5min,eval,1,final,21.32383504652491,14.824353395394944,398
5_T1DEXI,test,889,1,30,12,6,5,5min,eval,1,final,25.790908336670988,17.790201616890823,395
5_T1DEXI,test,889,1,60,12,12,5,5min,eval,1,final,38.39454617419983,23.513249414439063,389
5_T1DEXI,test,889,1,90,12,18,5,5min,eval,1,final,44.08035643187104,28.4715727962962,383
5_T1DEXI,test,889,4,15,48,3,5,5min,eval,1,final,15.486084892507003,9.081573907841635,362
5_T1DEXI,test,889,4,30,48,6,5,5min,eval,1,final,24.876192260571045,15.80540423805003,359
5_T1DEXI,test,889,4,60,48,12,5,5min,eval,1,final,36.14792408372621,24.066381913744355,353
5_T1DEXI,test,889,4,90,48,18,5,5min,eval,1,final,40.6408273422727,28.527620299061716,347
5_T1DEXI,test,889,8,15,96,3,5,5min,eval,1,final,16.236045514342884,9.346561796346288,314
5_T1DEXI,test,889,8,30,96,6,5,5min,eval,1,final,25.90565179181758,16.13667503430529,311
5_T1DEXI,test,889,8,60,96,12,5,5min,eval,1,final,37.52093253137351,24.696986814405097,305
5_T1DEXI,test,889,8,90,96,18,5,5min,eval,1,final,43.555259938470535,30.332518204398777,299
5_T1DEXI,test,889,12,15,144,3,5,5min,eval,1,final,15.951327493990092,9.630227053075805,266
5_T1DEXI,test,889,12,30,144,6,5,5min,eval,1,final,25.47320917203637,16.474221871379665,263
5_T1DEXI,test,889,12,60,144,12,5,5min,eval,1,final,35.32592140629394,24.364083731684705,257
5_T1DEXI,test,889,12,90,144,18,5,5min,eval,1,final,36.73951379197172,27.47593099282557,251
5_T1DEXI,test,889,16,15,192,3,5,5min,eval,1,final,10.174237974003075,7.647852626415568,218
5_T1DEXI,test,889,16,30,192,6,5,5min,eval,1,final,17.072892248181986,13.187129885651345,215
5_T1DEXI,test,889,16,60,192,12,5,5min,eval,1,final,28.13196714509441,20.95606082021905,209
5_T1DEXI,test,889,16,90,192,18,5,5min,eval,1,final,33.80809710805203,24.98302110192811,203
5_T1DEXI,test,889,24,15,288,3,5,5min,eval,1,final,10.094703208401388,7.528947298644019,122
5_T1DEXI,test,889,24,30,288,6,5,5min,eval,1,final,15.053604120275368,11.603444844734767,119
5_T1DEXI,test,889,24,60,288,12,5,5min,eval,1,final,22.9404407989914,18.82617889674364,113
5_T1DEXI,test,889,24,90,288,18,5,5min,eval,1,final,24.25042838810757,20.54657096506279,107
5_T1DEXI,test,890,1,15,12,3,5,5min,eval,1,final,19.767754596697596,14.537389195726934,1534
5_T1DEXI,test,890,1,30,12,6,5,5min,eval,1,final,28.825034632938053,20.682495416184015,1531
5_T1DEXI,test,890,1,60,12,12,5,5min,eval,1,final,42.46527159684033,33.213374898941794,1525
5_T1DEXI,test,890,1,90,12,18,5,5min,eval,1,final,50.61391402594519,40.46971529168938,1519
5_T1DEXI,test,890,4,15,48,3,5,5min,eval,1,final,10.389863778228037,7.676513717712484,1498
5_T1DEXI,test,890,4,30,48,6,5,5min,eval,1,final,23.00149800466316,16.932651078342197,1495
5_T1DEXI,test,890,4,60,48,12,5,5min,eval,1,final,42.835846319640495,31.88479649612293,1489
5_T1DEXI,test,890,4,90,48,18,5,5min,eval,1,final,52.73860066329992,40.51834713504351,1483
5_T1DEXI,test,890,8,15,96,3,5,5min,eval,1,final,10.335170002955897,7.67739152579472,1450
5_T1DEXI,test,890,8,30,96,6,5,5min,eval,1,final,22.129238990748817,16.29524052744498,1447
5_T1DEXI,test,890,8,60,96,12,5,5min,eval,1,final,39.85693925330221,29.492911027091647,1441
5_T1DEXI,test,890,8,90,96,18,5,5min,eval,1,final,49.27790048278566,38.41942879813058,1435
5_T1DEXI,test,890,12,15,144,3,5,5min,eval,1,final,10.165815697843206,7.570850154642712,1402
5_T1DEXI,test,890,12,30,144,6,5,5min,eval,1,final,21.63248472412568,15.830848672033804,1399
5_T1DEXI,test,890,12,60,144,12,5,5min,eval,1,final,39.1177029590363,28.646867509720057,1393
5_T1DEXI,test,890,12,90,144,18,5,5min,eval,1,final,48.446059303303294,37.309360209865886,1387
5_T1DEXI,test,890,16,15,192,3,5,5min,eval,1,final,10.04405232806152,7.5169420735346515,1354
5_T1DEXI,test,890,16,30,192,6,5,5min,eval,1,final,21.585101712375632,15.858878688402832,1351
5_T1DEXI,test,890,16,60,192,12,5,5min,eval,1,final,38.41426411104716,28.41377923107502,1345
5_T1DEXI,test,890,16,90,192,18,5,5min,eval,1,final,47.3176903554899,36.65858249792508,1339
5_T1DEXI,test,890,24,15,288,3,5,5min,eval,1,final,9.816636287620376,7.308664240025943,1258
5_T1DEXI,test,890,24,30,288,6,5,5min,eval,1,final,21.160126283837236,15.531271830402998,1255
5_T1DEXI,test,890,24,60,288,12,5,5min,eval,1,final,37.69709559395291,27.91649997243889,1249
5_T1DEXI,test,890,24,90,288,18,5,5min,eval,1,final,46.22549272174045,35.81917362105722,1243
5_T1DEXI,test,893,1,15,12,3,5,5min,eval,1,final,21.79803639535924,16.55942013106587,1563
5_T1DEXI,test,893,1,30,12,6,5,5min,eval,1,final,30.871297920216456,24.079324770065632,1557
5_T1DEXI,test,893,1,60,12,12,5,5min,eval,1,final,46.36572576077614,34.15890768600513,1545
5_T1DEXI,test,893,1,90,12,18,5,5min,eval,1,final,56.49742002695076,42.314976562181485,1533
5_T1DEXI,test,893,4,15,48,3,5,5min,eval,1,final,13.31968518431414,9.615995700050728,1491
5_T1DEXI,test,893,4,30,48,6,5,5min,eval,1,final,25.50213274840832,18.670659501303728,1485
5_T1DEXI,test,893,4,60,48,12,5,5min,eval,1,final,45.48492133357926,34.04506942842254,1473
5_T1DEXI,test,893,4,90,48,18,5,5min,eval,1,final,57.90272335043947,44.50823665725948,1461
5_T1DEXI,test,893,8,15,96,3,5,5min,eval,1,final,13.259933869295793,9.385142071358192,1395
5_T1DEXI,test,893,8,30,96,6,5,5min,eval,1,final,24.548553401906094,17.537172670412442,1389
5_T1DEXI,test,893,8,60,96,12,5,5min,eval,1,final,40.94936379592605,30.3318449725426,1377
5_T1DEXI,test,893,8,90,96,18,5,5min,eval,1,final,50.87183568882424,38.73707079485659,1365
5_T1DEXI,test,893,12,15,144,3,5,5min,eval,1,final,12.835205986791276,9.1892085027658,1299
5_T1DEXI,test,893,12,30,144,6,5,5min,eval,1,final,24.15451985858491,17.3770603436605,1293
5_T1DEXI,test,893,12,60,144,12,5,5min,eval,1,final,41.83697232907683,30.60704236473542,1281
5_T1DEXI,test,893,12,90,144,18,5,5min,eval,1,final,52.148587837721394,39.20598011903635,1269
5_T1DEXI,test,893,16,15,192,3,5,5min,eval,1,final,12.452219478485189,8.898788033578164,1203
5_T1DEXI,test,893,16,30,192,6,5,5min,eval,1,final,23.86183199124533,17.15509403518766,1197
5_T1DEXI,test,893,16,60,192,12,5,5min,eval,1,final,42.71889319048479,31.155600658046545,1185
5_T1DEXI,test,893,16,90,192,18,5,5min,eval,1,final,54.536872784524334,40.867559200459226,1173
5_T1DEXI,test,893,24,15,288,3,5,5min,eval,1,final,12.63588805269467,8.95679356153358,1011
5_T1DEXI,test,893,24,30,288,6,5,5min,eval,1,final,24.17907397170756,17.198491194236336,1005
5_T1DEXI,test,893,24,60,288,12,5,5min,eval,1,final,42.87117849859801,31.06337734195521,993
5_T1DEXI,test,893,24,90,288,18,5,5min,eval,1,final,54.5327546552369,40.53798016811608,981
5_T1DEXI,test,894,1,15,12,3,5,5min,eval,1,final,15.72112143291168,11.850544614928642,1534
5_T1DEXI,test,894,1,30,12,6,5,5min,eval,1,final,23.472715397696767,18.355593814537173,1525
5_T1DEXI,test,894,1,60,12,12,5,5min,eval,1,final,35.653793250302606,28.176313571132567,1507
5_T1DEXI,test,894,1,90,12,18,5,5min,eval,1,final,46.48971054542643,37.467960993021904,1489
5_T1DEXI,test,894,4,15,48,3,5,5min,eval,1,final,8.231098984846765,5.941874123805955,1447
5_T1DEXI,test,894,4,30,48,6,5,5min,eval,1,final,17.45750221452539,12.97223686096488,1441
5_T1DEXI,test,894,4,60,48,12,5,5min,eval,1,final,33.7678224916595,26.29086050643547,1429
5_T1DEXI,test,894,4,90,48,18,5,5min,eval,1,final,48.4380335309799,39.08689712384425,1417
5_T1DEXI,test,894,8,15,96,3,5,5min,eval,1,final,7.5509637937081875,5.549586832047892,1379
5_T1DEXI,test,894,8,30,96,6,5,5min,eval,1,final,15.838317011386762,11.598829441292342,1376
5_T1DEXI,test,894,8,60,96,12,5,5min,eval,1,final,30.189039738889143,23.23407215758832,1370
5_T1DEXI,test,894,8,90,96,18,5,5min,eval,1,final,42.060956507068674,33.6741294497269,1364
5_T1DEXI,test,894,12,15,144,3,5,5min,eval,1,final,7.196928159598481,5.264824890893353,1331
5_T1DEXI,test,894,12,30,144,6,5,5min,eval,1,final,15.10542047362568,10.824524534754008,1328
5_T1DEXI,test,894,12,60,144,12,5,5min,eval,1,final,28.36722412952434,21.683859235039275,1322
5_T1DEXI,test,894,12,90,144,18,5,5min,eval,1,final,39.36623573561547,31.63614000013172,1316
5_T1DEXI,test,894,16,15,192,3,5,5min,eval,1,final,7.127004955570275,5.281709333555083,1283
5_T1DEXI,test,894,16,30,192,6,5,5min,eval,1,final,14.71804617347503,10.622280484437942,1280
5_T1DEXI,test,894,16,60,192,12,5,5min,eval,1,final,26.792794969228968,20.194336587256128,1274
5_T1DEXI,test,894,16,90,192,18,5,5min,eval,1,final,36.519233567161606,29.16349486823338,1268
5_T1DEXI,test,894,24,15,288,3,5,5min,eval,1,final,7.216196766682244,5.224942214567318,1187
5_T1DEXI,test,894,24,30,288,6,5,5min,eval,1,final,14.708578167956194,10.572138209600704,1184
5_T1DEXI,test,894,24,60,288,12,5,5min,eval,1,final,25.943649990391403,19.420022802563395,1178
5_T1DEXI,test,894,24,90,288,18,5,5min,eval,1,final,34.48036096276,27.087238468000912,1172
5_T1DEXI,test,897,1,15,12,3,5,5min,eval,1,final,14.11773843233574,10.660328222277249,1546
5_T1DEXI,test,897,1,30,12,6,5,5min,eval,1,final,17.976645929319726,13.454008721653796,1537
5_T1DEXI,test,897,1,60,12,12,5,5min,eval,1,final,24.45220384651448,18.337872736857392,1519
5_T1DEXI,test,897,1,90,12,18,5,5min,eval,1,final,27.615491691147277,20.929581036653463,1501
5_T1DEXI,test,897,4,15,48,3,5,5min,eval,1,final,10.129976444608364,7.243699608326621,1438
5_T1DEXI,test,897,4,30,48,6,5,5min,eval,1,final,16.094091572281283,11.912589007111343,1429
5_T1DEXI,test,897,4,60,48,12,5,5min,eval,1,final,21.969249756742173,16.462030668954828,1411
5_T1DEXI,test,897,4,90,48,18,5,5min,eval,1,final,23.69073190211637,17.990520225355116,1393
5_T1DEXI,test,897,8,15,96,3,5,5min,eval,1,final,9.68414537293984,6.8948762619513815,1294
5_T1DEXI,test,897,8,30,96,6,5,5min,eval,1,final,15.405676511670604,11.12401526484508,1285
5_T1DEXI,test,897,8,60,96,12,5,5min,eval,1,final,21.212851919290426,15.812791645197578,1267
5_T1DEXI,test,897,8,90,96,18,5,5min,eval,1,final,23.42013454595926,17.64068821891009,1249
5_T1DEXI,test,897,12,15,144,3,5,5min,eval,1,final,9.473766910627145,6.736795626188579,1178
5_T1DEXI,test,897,12,30,144,6,5,5min,eval,1,final,15.34736481387124,11.135440175443788,1172
5_T1DEXI,test,897,12,60,144,12,5,5min,eval,1,final,20.75438508214186,15.515535134282606,1160
5_T1DEXI,test,897,12,90,144,18,5,5min,eval,1,final,22.611966908109807,17.019063454471816,1148
5_T1DEXI,test,897,16,15,192,3,5,5min,eval,1,final,9.380139881548676,6.596425156937069,1082
5_T1DEXI,test,897,16,30,192,6,5,5min,eval,1,final,15.335341255555296,11.072141835237524,1076
5_T1DEXI,test,897,16,60,192,12,5,5min,eval,1,final,20.23529178670856,15.288964902547963,1064
5_T1DEXI,test,897,16,90,192,18,5,5min,eval,1,final,21.74955089784365,16.52584908489039,1052
5_T1DEXI,test,897,24,15,288,3,5,5min,eval,1,final,8.83938698467179,6.294791892405306,890
5_T1DEXI,test,897,24,30,288,6,5,5min,eval,1,final,14.273984204116095,10.333996630362256,884
5_T1DEXI,test,897,24,60,288,12,5,5min,eval,1,final,18.310772333948908,14.009766154332992,872
5_T1DEXI,test,897,24,90,288,18,5,5min,eval,1,final,19.338390927824776,15.086064644747005,860
5_T1DEXI,test,900,1,15,12,3,5,5min,eval,1,final,11.990712542902113,8.851149396078576,1551
5_T1DEXI,test,900,1,30,12,6,5,5min,eval,1,final,17.90095186040488,13.250418748373187,1542
5_T1DEXI,test,900,1,60,12,12,5,5min,eval,1,final,25.653980568500284,19.775601434582487,1524
5_T1DEXI,test,900,1,90,12,18,5,5min,eval,1,final,30.49658552435161,23.379408171452376,1506
5_T1DEXI,test,900,4,15,48,3,5,5min,eval,1,final,7.354322298553238,5.401763797054172,1443
5_T1DEXI,test,900,4,30,48,6,5,5min,eval,1,final,14.607231129909817,10.646050438555047,1434
5_T1DEXI,test,900,4,60,48,12,5,5min,eval,1,final,24.57052541294753,18.45296567981526,1416
5_T1DEXI,test,900,4,90,48,18,5,5min,eval,1,final,30.564172650617977,22.92820640149205,1398
5_T1DEXI,test,900,8,15,96,3,5,5min,eval,1,final,7.0253000830219445,5.135353832850838,1322
5_T1DEXI,test,900,8,30,96,6,5,5min,eval,1,final,13.546875669181116,9.87525692971644,1316
5_T1DEXI,test,900,8,60,96,12,5,5min,eval,1,final,22.71936637953414,16.756939659820745,1304
5_T1DEXI,test,900,8,90,96,18,5,5min,eval,1,final,27.059936747984832,20.474218401008347,1292
5_T1DEXI,test,900,12,15,144,3,5,5min,eval,1,final,6.872008871818352,5.043847813691828,1226
5_T1DEXI,test,900,12,30,144,6,5,5min,eval,1,final,13.230426158951412,9.736802948498337,1220
5_T1DEXI,test,900,12,60,144,12,5,5min,eval,1,final,22.00995414997265,16.54612472988912,1208
5_T1DEXI,test,900,12,90,144,18,5,5min,eval,1,final,26.71782733863452,20.429219536159348,1196
5_T1DEXI,test,900,16,15,192,3,5,5min,eval,1,final,6.590236931452684,4.770891250340284,1130
5_T1DEXI,test,900,16,30,192,6,5,5min,eval,1,final,12.69850036130935,9.318126216902003,1124
5_T1DEXI,test,900,16,60,192,12,5,5min,eval,1,final,21.64776572249444,16.20374265506113,1112
5_T1DEXI,test,900,16,90,192,18,5,5min,eval,1,final,26.59076689866748,20.40525496742942,1100
5_T1DEXI,test,900,24,15,288,3,5,5min,eval,1,final,6.48860678674893,4.640999054859996,978
5_T1DEXI,test,900,24,30,288,6,5,5min,eval,1,final,12.7485099526155,9.243683510804788,975
5_T1DEXI,test,900,24,60,288,12,5,5min,eval,1,final,22.034343485294507,16.340489642415868,969
5_T1DEXI,test,900,24,90,288,18,5,5min,eval,1,final,27.15018194863595,20.72235936514437,963
5_T1DEXI,test,905,1,15,12,3,5,5min,eval,1,final,18.43457637774377,13.684583022388946,1543
5_T1DEXI,test,905,1,30,12,6,5,5min,eval,1,final,25.344747840905075,19.061065683755768,1537
5_T1DEXI,test,905,1,60,12,12,5,5min,eval,1,final,39.41202964164968,30.067767098848936,1525
5_T1DEXI,test,905,1,90,12,18,5,5min,eval,1,final,49.989288710080686,38.16233757609022,1513
5_T1DEXI,test,905,4,15,48,3,5,5min,eval,1,final,10.972444857416082,8.214153074553677,1471
5_T1DEXI,test,905,4,30,48,6,5,5min,eval,1,final,21.62111503129218,16.236078682857162,1465
5_T1DEXI,test,905,4,60,48,12,5,5min,eval,1,final,37.57881156968818,28.52269091412517,1453
5_T1DEXI,test,905,4,90,48,18,5,5min,eval,1,final,49.08359920422614,36.91005859533836,1441
5_T1DEXI,test,905,8,15,96,3,5,5min,eval,1,final,10.966572557864248,8.118056912508878,1375
5_T1DEXI,test,905,8,30,96,6,5,5min,eval,1,final,20.6877491956767,15.253118432813356,1369
5_T1DEXI,test,905,8,60,96,12,5,5min,eval,1,final,35.80109383909124,26.89112768545692,1357
5_T1DEXI,test,905,8,90,96,18,5,5min,eval,1,final,45.86265465674763,34.4222745125952,1351
5_T1DEXI,test,905,12,15,144,3,5,5min,eval,1,final,10.751084613400325,7.894417497927213,1318
5_T1DEXI,test,905,12,30,144,6,5,5min,eval,1,final,20.404763479551384,14.960225935671266,1315
5_T1DEXI,test,905,12,60,144,12,5,5min,eval,1,final,34.96860821538943,26.43519578296961,1309
5_T1DEXI,test,905,12,90,144,18,5,5min,eval,1,final,45.25524091736848,34.229217151633065,1303
5_T1DEXI,test,905,16,15,192,3,5,5min,eval,1,final,10.360786793534096,7.63022467545637,1270
5_T1DEXI,test,905,16,30,192,6,5,5min,eval,1,final,19.639590015938683,14.323135779425208,1267
5_T1DEXI,test,905,16,60,192,12,5,5min,eval,1,final,33.31071588223034,24.86661682007901,1261
5_T1DEXI,test,905,16,90,192,18,5,5min,eval,1,final,43.05630212049215,32.18907602621739,1255
5_T1DEXI,test,905,24,15,288,3,5,5min,eval,1,final,9.939779239972474,7.293796558802538,1174
5_T1DEXI,test,905,24,30,288,6,5,5min,eval,1,final,18.93468409482427,13.732953046347523,1171
5_T1DEXI,test,905,24,60,288,12,5,5min,eval,1,final,32.16789063166078,24.41434371358847,1165
5_T1DEXI,test,905,24,90,288,18,5,5min,eval,1,final,41.67320271241916,31.24756434048117,1159
5_T1DEXI,test,907,1,15,12,3,5,5min,eval,1,final,21.32892409971594,16.56695255289223,1576
5_T1DEXI,test,907,1,30,12,6,5,5min,eval,1,final,32.390541920048285,24.951686284379903,1573
5_T1DEXI,test,907,1,60,12,12,5,5min,eval,1,final,49.56984158876576,38.13353637714788,1567
5_T1DEXI,test,907,1,90,12,18,5,5min,eval,1,final,62.69894118055828,48.43726567348404,1561
5_T1DEXI,test,907,4,15,48,3,5,5min,eval,1,final,10.199618744638508,7.228115004997749,1540
5_T1DEXI,test,907,4,30,48,6,5,5min,eval,1,final,22.973985071184742,16.779933753227677,1537
5_T1DEXI,test,907,4,60,48,12,5,5min,eval,1,final,46.6155651516293,34.090503271540186,1531
5_T1DEXI,test,907,4,90,48,18,5,5min,eval,1,final,62.92513233282968,47.27128893742796,1525
5_T1DEXI,test,907,8,15,96,3,5,5min,eval,1,final,10.245352114331585,7.048364641838994,1492
5_T1DEXI,test,907,8,30,96,6,5,5min,eval,1,final,22.04968268173492,15.652832179841296,1489
5_T1DEXI,test,907,8,60,96,12,5,5min,eval,1,final,42.542347655132325,31.80299072111288,1483
5_T1DEXI,test,907,8,90,96,18,5,5min,eval,1,final,58.56188088969491,45.06956790828511,1477
5_T1DEXI,test,907,12,15,144,3,5,5min,eval,1,final,10.179426013952009,7.019688196789855,1444
5_T1DEXI,test,907,12,30,144,6,5,5min,eval,1,final,22.1305736952078,15.549499204636945,1441
5_T1DEXI,test,907,12,60,144,12,5,5min,eval,1,final,42.26754732273474,30.777427471307096,1435
5_T1DEXI,test,907,12,90,144,18,5,5min,eval,1,final,56.09875528380863,42.74805597261251,1429
5_T1DEXI,test,907,16,15,192,3,5,5min,eval,1,final,10.12321315734924,6.977945098221131,1396
5_T1DEXI,test,907,16,30,192,6,5,5min,eval,1,final,21.9499875753608,15.449216690665942,1393
5_T1DEXI,test,907,16,60,192,12,5,5min,eval,1,final,42.22613396735183,30.66934042382601,1387
5_T1DEXI,test,907,16,90,192,18,5,5min,eval,1,final,55.88077012474,41.549834299053,1381
5_T1DEXI,test,907,24,15,288,3,5,5min,eval,1,final,10.237226640027796,7.136752982506385,1300
5_T1DEXI,test,907,24,30,288,6,5,5min,eval,1,final,21.83834547839056,15.528757305630556,1297
5_T1DEXI,test,907,24,60,288,12,5,5min,eval,1,final,41.43465233321322,30.577726965445496,1291
5_T1DEXI,test,907,24,90,288,18,5,5min,eval,1,final,54.07085687513167,41.12957370030741,1285
5_T1DEXI,test,911,1,15,12,3,5,5min,eval,1,final,27.617655427849822,19.57353733038709,1111
5_T1DEXI,test,911,1,30,12,6,5,5min,eval,1,final,44.7880441564942,31.441626176937397,1108
5_T1DEXI,test,911,1,60,12,12,5,5min,eval,1,final,65.99009875863081,47.331326126403255,1102
5_T1DEXI,test,911,1,90,12,18,5,5min,eval,1,final,80.15125758741621,56.51604100039405,1096
5_T1DEXI,test,911,4,15,48,3,5,5min,eval,1,final,18.323437328446744,12.971784632483194,1075
5_T1DEXI,test,911,4,30,48,6,5,5min,eval,1,final,33.62053153267935,23.61830946224839,1072
5_T1DEXI,test,911,4,60,48,12,5,5min,eval,1,final,57.305562855088,40.04679048262663,1066
5_T1DEXI,test,911,4,90,48,18,5,5min,eval,1,final,74.17776787511937,52.325210081856206,1060
5_T1DEXI,test,911,8,15,96,3,5,5min,eval,1,final,17.83009593017629,12.556580830456102,1027
5_T1DEXI,test,911,8,30,96,6,5,5min,eval,1,final,32.90795414619317,23.056198209524155,1024
5_T1DEXI,test,911,8,60,96,12,5,5min,eval,1,final,57.53287441251276,39.8960088268947,1018
5_T1DEXI,test,911,8,90,96,18,5,5min,eval,1,final,72.25336969788037,50.69790174461636,1012
5_T1DEXI,test,911,12,15,144,3,5,5min,eval,1,final,17.557965750015573,12.52878686673064,979
5_T1DEXI,test,911,12,30,144,6,5,5min,eval,1,final,31.58463053657306,22.518199006064997,976
5_T1DEXI,test,911,12,60,144,12,5,5min,eval,1,final,52.17011386350091,37.10823106274162,970
5_T1DEXI,test,911,12,90,144,18,5,5min,eval,1,final,64.60591649755737,45.94102565876181,964
5_T1DEXI,test,911,16,15,192,3,5,5min,eval,1,final,17.362614796546417,12.273346119357232,931
5_T1DEXI,test,911,16,30,192,6,5,5min,eval,1,final,30.85414122875293,21.54244648999181,928
