dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2064,4,90,48,18,5,5min,eval,1,final,46.403328382417406,33.761473036598765,667
ShanghaiT2DM,test,2064,8,15,96,3,5,5min,eval,1,final,6.993013285319936,4.698914603103975,634
ShanghaiT2DM,test,2064,8,30,96,6,5,5min,eval,1,final,17.584599619072055,12.07316495045996,631
ShanghaiT2DM,test,2064,8,60,96,12,5,5min,eval,1,final,35.15047299290937,25.485229193115234,625
ShanghaiT2DM,test,2064,8,90,96,18,5,5min,eval,1,final,42.78786480113936,32.38187794847134,619
ShanghaiT2DM,test,2064,12,15,144,3,5,5min,eval,1,final,6.460347851770264,4.518383371138329,586
ShanghaiT2DM,test,2064,12,30,144,6,5,5min,eval,1,final,16.247815493075628,11.652644862441624,583
ShanghaiT2DM,test,2064,12,60,144,12,5,5min,eval,1,final,32.25018481434807,23.789920225093848,577
ShanghaiT2DM,test,2064,12,90,144,18,5,5min,eval,1,final,40.791877653984564,31.21826355595096,571
ShanghaiT2DM,test,2064,16,15,192,3,5,5min,eval,1,final,5.758597611715994,4.2234867691550555,538
ShanghaiT2DM,test,2064,16,30,192,6,5,5min,eval,1,final,14.807755674384428,10.886220978353625,535
ShanghaiT2DM,test,2064,16,60,192,12,5,5min,eval,1,final,30.77622733725366,22.652301456617273,529
ShanghaiT2DM,test,2064,16,90,192,18,5,5min,eval,1,final,39.20198015911945,29.053664030582,523
ShanghaiT2DM,test,2064,24,15,288,3,5,5min,eval,1,final,5.911031306242909,4.39687577847442,442
ShanghaiT2DM,test,2064,24,30,288,6,5,5min,eval,1,final,14.861034234297634,10.89924923108216,439
ShanghaiT2DM,test,2064,24,60,288,12,5,5min,eval,1,final,29.5300609083413,21.765087057206152,433
ShanghaiT2DM,test,2064,24,90,288,18,5,5min,eval,1,final,36.19548788827906,28.194866394829138,427
ShanghaiT2DM,test,2065,1,15,12,3,5,5min,eval,1,final,15.651363362020753,10.802294719557048,494
ShanghaiT2DM,test,2065,1,30,12,6,5,5min,eval,1,final,22.72238508746854,17.012891175062254,491
ShanghaiT2DM,test,2065,1,60,12,12,5,5min,eval,1,final,35.39996516583226,24.83750040899847,485
ShanghaiT2DM,test,2065,1,90,12,18,5,5min,eval,1,final,45.15193059226077,32.59380360485866,479
ShanghaiT2DM,test,2065,4,15,48,3,5,5min,eval,1,final,6.414683525975131,4.272346896375631,458
ShanghaiT2DM,test,2065,4,30,48,6,5,5min,eval,1,final,14.928382231328756,10.042236806010152,455
ShanghaiT2DM,test,2065,4,60,48,12,5,5min,eval,1,final,30.25627592769682,21.46084622763313,449
ShanghaiT2DM,test,2065,4,90,48,18,5,5min,eval,1,final,43.814566860313406,33.00586380108216,443
ShanghaiT2DM,test,2065,8,15,96,3,5,5min,eval,1,final,6.583252061855141,4.401227476538681,410
ShanghaiT2DM,test,2065,8,30,96,6,5,5min,eval,1,final,15.235377529106625,10.279290229741127,407
ShanghaiT2DM,test,2065,8,60,96,12,5,5min,eval,1,final,29.236868342003568,20.386020327446765,401
ShanghaiT2DM,test,2065,8,90,96,18,5,5min,eval,1,final,40.992215782813005,31.4888372397121,395
ShanghaiT2DM,test,2065,12,15,144,3,5,5min,eval,1,final,6.542815635572389,4.410764198935493,362
ShanghaiT2DM,test,2065,12,30,144,6,5,5min,eval,1,final,15.143818805300947,10.283660771787,359
ShanghaiT2DM,test,2065,12,60,144,12,5,5min,eval,1,final,28.414934152799923,20.75787637726781,353
ShanghaiT2DM,test,2065,12,90,144,18,5,5min,eval,1,final,39.99632666811349,31.59237553269444,347
ShanghaiT2DM,test,2065,16,15,192,3,5,5min,eval,1,final,6.505308447123261,4.412556775815927,314
ShanghaiT2DM,test,2065,16,30,192,6,5,5min,eval,1,final,15.277159608571598,10.400255062189133,311
ShanghaiT2DM,test,2065,16,60,192,12,5,5min,eval,1,final,29.16499773231277,21.34827868352171,305
ShanghaiT2DM,test,2065,16,90,192,18,5,5min,eval,1,final,38.510759933581994,31.19486208504259,299
ShanghaiT2DM,test,2065,24,15,288,3,5,5min,eval,1,final,5.610189983716233,3.9791713679602387,218
ShanghaiT2DM,test,2065,24,30,288,6,5,5min,eval,1,final,12.877027507852187,9.217755552779796,215
ShanghaiT2DM,test,2065,24,60,288,12,5,5min,eval,1,final,24.73950254961982,18.028453407105076,209
ShanghaiT2DM,test,2065,24,90,288,18,5,5min,eval,1,final,36.380905249899605,27.51352064010545,203
ShanghaiT2DM,test,2066,1,15,12,3,5,5min,eval,1,final,12.42381749658993,9.28394569992023,718
ShanghaiT2DM,test,2066,1,30,12,6,5,5min,eval,1,final,18.158490564311673,14.010284754613062,715
ShanghaiT2DM,test,2066,1,60,12,12,5,5min,eval,1,final,26.933740178118654,21.01867075867646,709
ShanghaiT2DM,test,2066,1,90,12,18,5,5min,eval,1,final,34.30205201066079,27.850535635588688,703
ShanghaiT2DM,test,2066,4,15,48,3,5,5min,eval,1,final,4.9187852391461035,3.5296712019576355,682
ShanghaiT2DM,test,2066,4,30,48,6,5,5min,eval,1,final,11.674722931719533,8.567539119580006,679
ShanghaiT2DM,test,2066,4,60,48,12,5,5min,eval,1,final,24.49257485977719,18.444816719724024,673
ShanghaiT2DM,test,2066,4,90,48,18,5,5min,eval,1,final,35.24532834118929,26.542589728085176,667
ShanghaiT2DM,test,2066,8,15,96,3,5,5min,eval,1,final,4.924645377060856,3.599995315262948,634
ShanghaiT2DM,test,2066,8,30,96,6,5,5min,eval,1,final,11.674608535211647,8.692335742400301,631
ShanghaiT2DM,test,2066,8,60,96,12,5,5min,eval,1,final,23.346136936371135,18.26087010498047,625
ShanghaiT2DM,test,2066,8,90,96,18,5,5min,eval,1,final,31.05733444646475,24.942195639664213,619
ShanghaiT2DM,test,2066,12,15,144,3,5,5min,eval,1,final,4.3400986551502525,3.2697152407909824,586
ShanghaiT2DM,test,2066,12,30,144,6,5,5min,eval,1,final,10.591366279946289,8.148632566474928,583
ShanghaiT2DM,test,2066,12,60,144,12,5,5min,eval,1,final,23.09355534689139,18.513868599665226,577
ShanghaiT2DM,test,2066,12,90,144,18,5,5min,eval,1,final,32.01535224509123,25.668730720747163,571
ShanghaiT2DM,test,2066,16,15,192,3,5,5min,eval,1,final,4.330328893683553,3.2677724760261166,538
ShanghaiT2DM,test,2066,16,30,192,6,5,5min,eval,1,final,10.933083493003496,8.51804661260587,535
ShanghaiT2DM,test,2066,16,60,192,12,5,5min,eval,1,final,24.70311372174069,19.634693592843124,529
ShanghaiT2DM,test,2066,16,90,192,18,5,5min,eval,1,final,34.821175746712065,28.220951255375294,523
ShanghaiT2DM,test,2066,24,15,288,3,5,5min,eval,1,final,4.327545688591345,3.2513752156253313,442
ShanghaiT2DM,test,2066,24,30,288,6,5,5min,eval,1,final,10.775631346449664,8.17901781642627,439
ShanghaiT2DM,test,2066,24,60,288,12,5,5min,eval,1,final,24.017409374024123,18.550879815434197,433
ShanghaiT2DM,test,2066,24,90,288,18,5,5min,eval,1,final,33.674216921036994,25.854249270794263,427
ShanghaiT2DM,test,2067,1,15,12,3,5,5min,eval,1,final,10.238382236371757,6.922040748596191,720
ShanghaiT2DM,test,2067,1,30,12,6,5,5min,eval,1,final,14.09425257804345,9.644194210589847,717
ShanghaiT2DM,test,2067,1,60,12,12,5,5min,eval,1,final,20.439176524667246,14.458375745684789,711
ShanghaiT2DM,test,2067,1,90,12,18,5,5min,eval,1,final,24.40597813679169,17.402261320073553,705
ShanghaiT2DM,test,2067,4,15,48,3,5,5min,eval,1,final,4.913299285412675,3.3266509150901036,684
ShanghaiT2DM,test,2067,4,30,48,6,5,5min,eval,1,final,10.934260575360971,7.593340130104368,681
ShanghaiT2DM,test,2067,4,60,48,12,5,5min,eval,1,final,21.099099095504254,14.524839217574508,675
ShanghaiT2DM,test,2067,4,90,48,18,5,5min,eval,1,final,26.402879127781024,18.746526949074237,669
ShanghaiT2DM,test,2067,8,15,96,3,5,5min,eval,1,final,4.851105135031731,3.269500324561161,636
ShanghaiT2DM,test,2067,8,30,96,6,5,5min,eval,1,final,10.711189519587123,7.254238707194396,633
ShanghaiT2DM,test,2067,8,60,96,12,5,5min,eval,1,final,19.79298399255792,13.053731678015117,627
ShanghaiT2DM,test,2067,8,90,96,18,5,5min,eval,1,final,24.05283257901444,16.219020266079863,621
ShanghaiT2DM,test,2067,12,15,144,3,5,5min,eval,1,final,4.804931280305109,3.2506685581337025,588
ShanghaiT2DM,test,2067,12,30,144,6,5,5min,eval,1,final,10.724613871840823,7.538149470141811,585
ShanghaiT2DM,test,2067,12,60,144,12,5,5min,eval,1,final,20.147568296632343,14.380227993189362,579
ShanghaiT2DM,test,2067,12,90,144,18,5,5min,eval,1,final,24.947172466578113,18.244908450993776,573
ShanghaiT2DM,test,2067,16,15,192,3,5,5min,eval,1,final,4.6895620121325425,3.2496924576935946,540
ShanghaiT2DM,test,2067,16,30,192,6,5,5min,eval,1,final,10.289673378530372,7.297599209975486,537
ShanghaiT2DM,test,2067,16,60,192,12,5,5min,eval,1,final,18.47652523608992,12.900087115903808,531
ShanghaiT2DM,test,2067,16,90,192,18,5,5min,eval,1,final,21.357240558691693,14.895592150006975,525
ShanghaiT2DM,test,2067,24,15,288,3,5,5min,eval,1,final,3.9045437897728044,2.6046776384920687,444
ShanghaiT2DM,test,2067,24,30,288,6,5,5min,eval,1,final,8.138500877783677,5.726976952585233,441
ShanghaiT2DM,test,2067,24,60,288,12,5,5min,eval,1,final,13.624342012958811,9.709936041119455,435
ShanghaiT2DM,test,2067,24,90,288,18,5,5min,eval,1,final,16.614051185278427,11.78178579157049,429
ShanghaiT2DM,test,2068,1,15,12,3,5,5min,eval,1,final,14.85284214237654,10.623917333541378,744
ShanghaiT2DM,test,2068,1,30,12,6,5,5min,eval,1,final,21.885239975851974,16.365991342727312,741
ShanghaiT2DM,test,2068,1,60,12,12,5,5min,eval,1,final,34.05124518648269,25.58612543741862,735
ShanghaiT2DM,test,2068,1,90,12,18,5,5min,eval,1,final,45.03983335206847,33.59865426166885,729
ShanghaiT2DM,test,2068,4,15,48,3,5,5min,eval,1,final,5.295436534939236,3.979036374280682,708
ShanghaiT2DM,test,2068,4,30,48,6,5,5min,eval,1,final,12.778145236157387,9.658673755835133,705
ShanghaiT2DM,test,2068,4,60,48,12,5,5min,eval,1,final,28.528570482790332,21.071899714217505,699
ShanghaiT2DM,test,2068,4,90,48,18,5,5min,eval,1,final,43.61981191135682,33.362834957942994,693
ShanghaiT2DM,test,2068,8,15,96,3,5,5min,eval,1,final,5.596605750628329,4.216966097282641,660
ShanghaiT2DM,test,2068,8,30,96,6,5,5min,eval,1,final,12.945984521837024,9.866826630799919,657
ShanghaiT2DM,test,2068,8,60,96,12,5,5min,eval,1,final,27.705417803399637,20.807105607883905,651
ShanghaiT2DM,test,2068,8,90,96,18,5,5min,eval,1,final,41.51741851407236,31.42971963808518,645
ShanghaiT2DM,test,2068,12,15,144,3,5,5min,eval,1,final,5.706205523431944,4.125462451012306,612
ShanghaiT2DM,test,2068,12,30,144,6,5,5min,eval,1,final,13.109291258484545,9.769379088052583,609
ShanghaiT2DM,test,2068,12,60,144,12,5,5min,eval,1,final,28.213729436644712,21.09026768116611,603
ShanghaiT2DM,test,2068,12,90,144,18,5,5min,eval,1,final,41.620342604850194,31.847697387388603,597
ShanghaiT2DM,test,2068,16,15,192,3,5,5min,eval,1,final,5.326166359275866,3.9124658192303166,564
ShanghaiT2DM,test,2068,16,30,192,6,5,5min,eval,1,final,12.259556664022641,9.149224619601924,561
ShanghaiT2DM,test,2068,16,60,192,12,5,5min,eval,1,final,26.344269695240897,19.839060534228075,555
ShanghaiT2DM,test,2068,16,90,192,18,5,5min,eval,1,final,39.02433771054143,30.305939234888186,549
ShanghaiT2DM,test,2068,24,15,288,3,5,5min,eval,1,final,5.304208083513264,3.8619754497821512,468
ShanghaiT2DM,test,2068,24,30,288,6,5,5min,eval,1,final,11.813055629090163,8.73295160108997,465
ShanghaiT2DM,test,2068,24,60,288,12,5,5min,eval,1,final,24.25952170791466,17.649921990687552,459
ShanghaiT2DM,test,2068,24,90,288,18,5,5min,eval,1,final,35.94536698564147,26.770914561964293,453
ShanghaiT2DM,test,2069,1,15,12,3,5,5min,eval,1,final,17.974157430270665,13.911390845840042,2220
ShanghaiT2DM,test,2069,1,30,12,6,5,5min,eval,1,final,26.893523104637165,19.980189222336676,2217
ShanghaiT2DM,test,2069,1,60,12,12,5,5min,eval,1,final,43.97556217910548,31.447424142838386,2211
ShanghaiT2DM,test,2069,1,90,12,18,5,5min,eval,1,final,57.57342428201759,42.618942907770204,2205
ShanghaiT2DM,test,2069,4,15,48,3,5,5min,eval,1,final,5.853111084052126,4.2587722194937125,2184
ShanghaiT2DM,test,2069,4,30,48,6,5,5min,eval,1,final,15.353946328485607,11.324240557265249,2181
ShanghaiT2DM,test,2069,4,60,48,12,5,5min,eval,1,final,37.213177786445385,27.482331609616335,2175
ShanghaiT2DM,test,2069,4,90,48,18,5,5min,eval,1,final,55.255950728540576,41.48537861888669,2169
ShanghaiT2DM,test,2069,8,15,96,3,5,5min,eval,1,final,5.81175209616887,4.290016397554776,2136
ShanghaiT2DM,test,2069,8,30,96,6,5,5min,eval,1,final,14.505074806781256,10.802488887695656,2133
ShanghaiT2DM,test,2069,8,60,96,12,5,5min,eval,1,final,33.768780603417135,24.922208856852556,2127
ShanghaiT2DM,test,2069,8,90,96,18,5,5min,eval,1,final,49.48302513791745,36.85157849798782,2121
ShanghaiT2DM,test,2069,12,15,144,3,5,5min,eval,1,final,5.655401830598245,4.12521957346306,2088
ShanghaiT2DM,test,2069,12,30,144,6,5,5min,eval,1,final,13.725099649911115,10.040020230519685,2085
ShanghaiT2DM,test,2069,12,60,144,12,5,5min,eval,1,final,31.73708515667184,22.86351796123143,2079
ShanghaiT2DM,test,2069,12,90,144,18,5,5min,eval,1,final,47.04500874258229,34.381134896248476,2073
ShanghaiT2DM,test,2069,16,15,192,3,5,5min,eval,1,final,5.614062076402288,4.057795361911549,2040
ShanghaiT2DM,test,2069,16,30,192,6,5,5min,eval,1,final,13.596144318784603,10.009776829385734,2037
ShanghaiT2DM,test,2069,16,60,192,12,5,5min,eval,1,final,30.64395864400951,21.926868885740866,2031
ShanghaiT2DM,test,2069,16,90,192,18,5,5min,eval,1,final,45.54545557051692,33.2489326740783,2025
ShanghaiT2DM,test,2069,24,15,288,3,5,5min,eval,1,final,5.636277774759864,4.10626343346427,1944
ShanghaiT2DM,test,2069,24,30,288,6,5,5min,eval,1,final,13.537181497346833,9.892078769139443,1941
ShanghaiT2DM,test,2069,24,60,288,12,5,5min,eval,1,final,29.816440905698364,21.41864963304781,1935
ShanghaiT2DM,test,2069,24,90,288,18,5,5min,eval,1,final,42.764030815314776,31.50141993948312,1929
ShanghaiT2DM,test,2070,1,15,12,3,5,5min,eval,1,final,13.350460919632578,8.518960309950685,724
ShanghaiT2DM,test,2070,1,30,12,6,5,5min,eval,1,final,19.320845687591223,12.401365303960157,721
ShanghaiT2DM,test,2070,1,60,12,12,5,5min,eval,1,final,28.831080040631623,18.11446016751803,715
ShanghaiT2DM,test,2070,1,90,12,18,5,5min,eval,1,final,33.16887240482949,21.958695135937088,709
ShanghaiT2DM,test,2070,4,15,48,3,5,5min,eval,1,final,6.405339405863362,3.9948492826417437,688
ShanghaiT2DM,test,2070,4,30,48,6,5,5min,eval,1,final,14.181549635029103,8.71504738243827,685
ShanghaiT2DM,test,2070,4,60,48,12,5,5min,eval,1,final,23.84699981866773,14.66472958324584,679
ShanghaiT2DM,test,2070,4,90,48,18,5,5min,eval,1,final,28.169224991477844,18.82645018352265,673
ShanghaiT2DM,test,2070,8,15,96,3,5,5min,eval,1,final,7.179800851964212,4.373562848567962,640
ShanghaiT2DM,test,2070,8,30,96,6,5,5min,eval,1,final,15.608343401922172,9.683046421787616,637
ShanghaiT2DM,test,2070,8,60,96,12,5,5min,eval,1,final,26.363434220410983,17.388305325515674,631
ShanghaiT2DM,test,2070,8,90,96,18,5,5min,eval,1,final,31.487988374223196,21.724721887207032,625
ShanghaiT2DM,test,2070,12,15,144,3,5,5min,eval,1,final,6.413175674955871,4.246921152681918,592
ShanghaiT2DM,test,2070,12,30,144,6,5,5min,eval,1,final,14.575652791097902,9.54655053700575,589
ShanghaiT2DM,test,2070,12,60,144,12,5,5min,eval,1,final,25.53761465229312,16.673766056014987,583
ShanghaiT2DM,test,2070,12,90,144,18,5,5min,eval,1,final,30.87483573184023,20.794188144095436,577
ShanghaiT2DM,test,2070,16,15,192,3,5,5min,eval,1,final,6.489157103755052,4.344094795339248,544
ShanghaiT2DM,test,2070,16,30,192,6,5,5min,eval,1,final,14.826564778309915,9.654708213594617,541
ShanghaiT2DM,test,2070,16,60,192,12,5,5min,eval,1,final,25.67213983474496,16.633753097391573,535
ShanghaiT2DM,test,2070,16,90,192,18,5,5min,eval,1,final,30.681274325383207,21.082843225259186,529
ShanghaiT2DM,test,2070,24,15,288,3,5,5min,eval,1,final,5.442937976478673,3.702684232166835,448
ShanghaiT2DM,test,2070,24,30,288,6,5,5min,eval,1,final,12.424174288142181,7.973977318238676,445
ShanghaiT2DM,test,2070,24,60,288,12,5,5min,eval,1,final,23.75439337540136,13.793134632849204,439
ShanghaiT2DM,test,2070,24,90,288,18,5,5min,eval,1,final,29.700037270541277,18.13423750527186,433
ShanghaiT2DM,test,2071,1,15,12,3,5,5min,eval,1,final,14.433911385391,10.177249141497619,761
ShanghaiT2DM,test,2071,1,30,12,6,5,5min,eval,1,final,21.303616144933457,14.770283480118321,758
ShanghaiT2DM,test,2071,1,60,12,12,5,5min,eval,1,final,32.4627670956464,22.53479234208452,752
ShanghaiT2DM,test,2071,1,90,12,18,5,5min,eval,1,final,38.793766053401065,27.01932507226039,746
ShanghaiT2DM,test,2071,4,15,48,3,5,5min,eval,1,final,5.024956717998217,3.6830065181337552,725
ShanghaiT2DM,test,2071,4,30,48,6,5,5min,eval,1,final,12.2661718168968,9.144465935197234,722
ShanghaiT2DM,test,2071,4,60,48,12,5,5min,eval,1,final,27.041959447647088,19.680185211437376,716
ShanghaiT2DM,test,2071,4,90,48,18,5,5min,eval,1,final,36.14939416941071,25.53558316297934,710
ShanghaiT2DM,test,2071,8,15,96,3,5,5min,eval,1,final,5.093598345664989,3.7239171398619253,677
ShanghaiT2DM,test,2071,8,30,96,6,5,5min,eval,1,final,12.451918498445805,9.105355939101042,674
ShanghaiT2DM,test,2071,8,60,96,12,5,5min,eval,1,final,26.657193096925475,19.047182026023638,668
ShanghaiT2DM,test,2071,8,90,96,18,5,5min,eval,1,final,35.48408395436945,25.257883872870593,662
ShanghaiT2DM,test,2071,12,15,144,3,5,5min,eval,1,final,5.0314919469848025,3.618249380721197,629
ShanghaiT2DM,test,2071,12,30,144,6,5,5min,eval,1,final,12.347126716529365,8.736980157919204,626
ShanghaiT2DM,test,2071,12,60,144,12,5,5min,eval,1,final,25.674224084526767,18.04385561789236,620
ShanghaiT2DM,test,2071,12,90,144,18,5,5min,eval,1,final,33.8547681592919,23.495134397127728,614
ShanghaiT2DM,test,2071,16,15,192,3,5,5min,eval,1,final,4.761602627393943,3.3865284090813588,581
ShanghaiT2DM,test,2071,16,30,192,6,5,5min,eval,1,final,11.94888692889805,8.267266916981205,578
ShanghaiT2DM,test,2071,16,60,192,12,5,5min,eval,1,final,25.745710230720025,17.628377127480675,572
ShanghaiT2DM,test,2071,16,90,192,18,5,5min,eval,1,final,34.28853192442664,23.303132545821658,566
ShanghaiT2DM,test,2071,24,15,288,3,5,5min,eval,1,final,4.761602622502739,3.3441826102659875,485
ShanghaiT2DM,test,2071,24,30,288,6,5,5min,eval,1,final,11.058600194080867,7.806840049775309,482
ShanghaiT2DM,test,2071,24,60,288,12,5,5min,eval,1,final,24.835819349161774,16.44836786414395,476
ShanghaiT2DM,test,2071,24,90,288,18,5,5min,eval,1,final,34.08268615511661,22.25479275317902,470
ShanghaiT2DM,test,2072,1,15,12,3,5,5min,eval,1,final,13.536670296728209,8.79360580444336,718
ShanghaiT2DM,test,2072,1,30,12,6,5,5min,eval,1,final,19.353570554483312,12.938037216079818,715
ShanghaiT2DM,test,2072,1,60,12,12,5,5min,eval,1,final,29.061298882854267,20.3903212984459,709
ShanghaiT2DM,test,2072,1,90,12,18,5,5min,eval,1,final,33.75699200000283,23.61598593005076,703
ShanghaiT2DM,test,2072,4,15,48,3,5,5min,eval,1,final,5.155387996156487,3.4765936104782864,682
ShanghaiT2DM,test,2072,4,30,48,6,5,5min,eval,1,final,12.65032075800203,8.468602783023345,679
ShanghaiT2DM,test,2072,4,60,48,12,5,5min,eval,1,final,27.12902527071891,18.270383951036926,673
ShanghaiT2DM,test,2072,4,90,48,18,5,5min,eval,1,final,37.06571312703148,24.67398603173389,667
ShanghaiT2DM,test,2072,8,15,96,3,5,5min,eval,1,final,5.1660060349335835,3.4925483920220697,634
ShanghaiT2DM,test,2072,8,30,96,6,5,5min,eval,1,final,12.751636962352546,8.401786997654547,631
ShanghaiT2DM,test,2072,8,60,96,12,5,5min,eval,1,final,25.977994264580076,18.309315673828124,625
ShanghaiT2DM,test,2072,8,90,96,18,5,5min,eval,1,final,31.559180943949833,23.41488000379818,619
ShanghaiT2DM,test,2072,12,15,144,3,5,5min,eval,1,final,5.169611462741739,3.4924670665337363,586
ShanghaiT2DM,test,2072,12,30,144,6,5,5min,eval,1,final,12.835032164366186,8.562979146914866,583
ShanghaiT2DM,test,2072,12,60,144,12,5,5min,eval,1,final,26.222673966439913,18.714748772632724,577
ShanghaiT2DM,test,2072,12,90,144,18,5,5min,eval,1,final,32.327506295109636,24.407020715823734,571
ShanghaiT2DM,test,2072,16,15,192,3,5,5min,eval,1,final,5.369761748557386,3.6580445243523467,538
ShanghaiT2DM,test,2072,16,30,192,6,5,5min,eval,1,final,13.140396208778434,8.876362709687134,535
ShanghaiT2DM,test,2072,16,60,192,12,5,5min,eval,1,final,27.23392466453257,19.46588835689206,529
ShanghaiT2DM,test,2072,16,90,192,18,5,5min,eval,1,final,34.1479204653006,25.630453106094272,523
ShanghaiT2DM,test,2072,24,15,288,3,5,5min,eval,1,final,4.721950758734741,3.17231192955604,442
ShanghaiT2DM,test,2072,24,30,288,6,5,5min,eval,1,final,11.381239586588093,7.38974980938679,439
ShanghaiT2DM,test,2072,24,60,288,12,5,5min,eval,1,final,23.506792039895043,15.259534100186743,433
ShanghaiT2DM,test,2072,24,90,288,18,5,5min,eval,1,final,29.64361922440926,20.023768672898445,427
ShanghaiT2DM,test,2073,1,15,12,3,5,5min,eval,1,final,16.67755772240449,12.76862129240435,789
ShanghaiT2DM,test,2073,1,30,12,6,5,5min,eval,1,final,23.102460441023233,18.44993926186598,786
ShanghaiT2DM,test,2073,1,60,12,12,5,5min,eval,1,final,36.49337617976912,26.92088133983123,780
ShanghaiT2DM,test,2073,1,90,12,18,5,5min,eval,1,final,47.72657381345008,36.07826875593003,774
ShanghaiT2DM,test,2073,4,15,48,3,5,5min,eval,1,final,5.122366423006937,3.6830990754592308,753
ShanghaiT2DM,test,2073,4,30,48,6,5,5min,eval,1,final,12.712633486546109,9.382248443603515,750
ShanghaiT2DM,test,2073,4,60,48,12,5,5min,eval,1,final,30.34511214244554,22.892569747022403,744
