dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,166,16,15,192,192,3,5,5min,eval,1,final,12.945472310481705,9.367369655207728,1397
5_T1DEXI,test,166,16,30,192,192,6,5,5min,eval,1,final,22.25459838307248,16.73755002671711,1394
5_T1DEXI,test,166,16,60,192,192,12,5,5min,eval,1,final,33.72533629714371,26.311198171346263,1388
5_T1DEXI,test,166,16,90,192,192,18,5,5min,eval,1,final,39.4992423124158,31.1465765791588,1382
5_T1DEXI,test,166,24,15,288,288,3,5,5min,eval,1,final,12.290378285147465,9.05680759204158,1301
5_T1DEXI,test,166,24,30,288,288,6,5,5min,eval,1,final,21.509599262476595,16.091606093114255,1298
5_T1DEXI,test,166,24,60,288,288,12,5,5min,eval,1,final,33.59615087308694,26.12616821265442,1292
5_T1DEXI,test,166,24,90,288,288,18,5,5min,eval,1,final,39.842487299254344,31.20046234724125,1286
5_T1DEXI,test,1660,8,15,96,96,3,5,5min,eval,1,final,9.085282479046818,6.328793539020592,1503
5_T1DEXI,test,1660,8,30,96,96,6,5,5min,eval,1,final,16.701451718394686,11.60761700439453,1500
5_T1DEXI,test,1660,8,60,96,96,12,5,5min,eval,1,final,25.179599494270366,18.271709666833022,1494
5_T1DEXI,test,1660,8,90,96,96,18,5,5min,eval,1,final,27.68637775784093,20.50697660958895,1488
5_T1DEXI,test,1660,12,15,144,96,3,5,5min,eval,1,final,9.00895725941065,6.2673995919243985,1455
5_T1DEXI,test,1660,12,30,144,96,6,5,5min,eval,1,final,16.437364725334596,11.405034498734908,1452
5_T1DEXI,test,1660,12,60,144,96,12,5,5min,eval,1,final,24.60658831332758,17.82669546989979,1446
5_T1DEXI,test,1660,12,90,144,96,18,5,5min,eval,1,final,27.271955514265663,20.090545601314968,1440
5_T1DEXI,test,1660,16,15,192,192,3,5,5min,eval,1,final,8.50954567684628,6.1110497225915275,1407
5_T1DEXI,test,1660,16,30,192,192,6,5,5min,eval,1,final,15.84507413553202,11.137593087307748,1404
5_T1DEXI,test,1660,16,60,192,192,12,5,5min,eval,1,final,23.607944798590427,16.94378012683088,1398
5_T1DEXI,test,1660,16,90,192,192,18,5,5min,eval,1,final,25.744175955402945,19.069659846952593,1392
5_T1DEXI,test,1660,24,15,288,288,3,5,5min,eval,1,final,8.178124018896845,6.037450151712634,1311
5_T1DEXI,test,1660,24,30,288,288,6,5,5min,eval,1,final,15.66587631542163,11.212378137337687,1308
5_T1DEXI,test,1660,24,60,288,288,12,5,5min,eval,1,final,23.65807470531572,17.172473866452453,1302
5_T1DEXI,test,1660,24,90,288,288,18,5,5min,eval,1,final,25.59393310833423,19.114733442848113,1296
5_T1DEXI,test,1666,8,15,96,96,3,5,5min,eval,1,final,17.32073072248005,12.997134939922189,1372
5_T1DEXI,test,1666,8,30,96,96,6,5,5min,eval,1,final,30.670596948932477,23.23142346316515,1366
5_T1DEXI,test,1666,8,60,96,96,12,5,5min,eval,1,final,50.33732988903041,38.19093451225247,1354
5_T1DEXI,test,1666,8,90,96,96,18,5,5min,eval,1,final,63.06146084974873,48.13690692088643,1342
5_T1DEXI,test,1666,12,15,144,96,3,5,5min,eval,1,final,17.18169421203029,12.825624788816446,1276
5_T1DEXI,test,1666,12,30,144,96,6,5,5min,eval,1,final,30.404250306717824,22.98542779637134,1270
5_T1DEXI,test,1666,12,60,144,96,12,5,5min,eval,1,final,49.33653423355109,37.381502942932805,1258
5_T1DEXI,test,1666,12,90,144,96,18,5,5min,eval,1,final,61.32756064888953,46.7853672033711,1246
5_T1DEXI,test,1666,16,15,192,192,3,5,5min,eval,1,final,14.379661586336663,10.300436705249851,1180
5_T1DEXI,test,1666,16,30,192,192,6,5,5min,eval,1,final,25.512680042787398,18.8753710329228,1174
5_T1DEXI,test,1666,16,60,192,192,12,5,5min,eval,1,final,42.09116959382201,31.645339939557335,1162
5_T1DEXI,test,1666,16,90,192,192,18,5,5min,eval,1,final,53.31999252604956,40.6504613727072,1150
5_T1DEXI,test,1666,24,15,288,288,3,5,5min,eval,1,final,14.414064811626183,10.713936338540513,988
5_T1DEXI,test,1666,24,30,288,288,6,5,5min,eval,1,final,24.45323735600795,18.366467470064183,982
5_T1DEXI,test,1666,24,60,288,288,12,5,5min,eval,1,final,42.315833864703315,31.952100576813688,970
5_T1DEXI,test,1666,24,90,288,288,18,5,5min,eval,1,final,55.28739406412411,42.00410114997115,958
5_T1DEXI,test,1668,8,15,96,96,3,5,5min,eval,1,final,16.223889508161882,11.870741661998162,1293
5_T1DEXI,test,1668,8,30,96,96,6,5,5min,eval,1,final,27.158893304100435,19.813733353421696,1284
5_T1DEXI,test,1668,8,60,96,96,12,5,5min,eval,1,final,43.532567429225026,32.03049419577841,1266
5_T1DEXI,test,1668,8,90,96,96,18,5,5min,eval,1,final,53.204901133653074,39.555064617059166,1248
5_T1DEXI,test,1668,12,15,144,96,3,5,5min,eval,1,final,16.232693962863152,11.835806362726462,1149
5_T1DEXI,test,1668,12,30,144,96,6,5,5min,eval,1,final,27.197673314275562,19.873359586481463,1140
5_T1DEXI,test,1668,12,60,144,96,12,5,5min,eval,1,final,43.389887504484925,31.95858693930342,1122
5_T1DEXI,test,1668,12,90,144,96,18,5,5min,eval,1,final,53.02047443532737,39.388218015864275,1104
5_T1DEXI,test,1668,16,15,192,192,3,5,5min,eval,1,final,15.060745599607504,10.761351745757297,1005
5_T1DEXI,test,1668,16,30,192,192,6,5,5min,eval,1,final,24.666517351413763,17.52894499215735,996
5_T1DEXI,test,1668,16,60,192,192,12,5,5min,eval,1,final,39.5593276865065,28.747378546279876,978
5_T1DEXI,test,1668,16,90,192,192,18,5,5min,eval,1,final,48.67159264571195,35.64367389678955,960
5_T1DEXI,test,1668,24,15,288,288,3,5,5min,eval,1,final,14.07713639427566,10.19757435363523,743
5_T1DEXI,test,1668,24,30,288,288,6,5,5min,eval,1,final,24.50353049456772,17.78228198689392,737
5_T1DEXI,test,1668,24,60,288,288,12,5,5min,eval,1,final,41.61720392985749,30.915658179973732,725
5_T1DEXI,test,1668,24,90,288,288,18,5,5min,eval,1,final,53.178199431922756,39.92563469714236,713
5_T1DEXI,test,1669,8,15,96,96,3,5,5min,eval,1,final,12.932494142047561,8.720624912254328,1499
5_T1DEXI,test,1669,8,30,96,96,6,5,5min,eval,1,final,22.96044809405246,16.274311203370118,1496
5_T1DEXI,test,1669,8,60,96,96,12,5,5min,eval,1,final,37.22804612851952,27.895710872163708,1490
5_T1DEXI,test,1669,8,90,96,96,18,5,5min,eval,1,final,45.60868247660277,34.83530917514688,1484
5_T1DEXI,test,1669,12,15,144,96,3,5,5min,eval,1,final,12.89015575947369,8.649221350619252,1451
5_T1DEXI,test,1669,12,30,144,96,6,5,5min,eval,1,final,22.87931611045864,16.150085791698476,1448
5_T1DEXI,test,1669,12,60,144,96,12,5,5min,eval,1,final,37.275188312075294,27.867171817943557,1442
5_T1DEXI,test,1669,12,90,144,96,18,5,5min,eval,1,final,45.51775862160002,34.66235160296342,1436
5_T1DEXI,test,1669,16,15,192,192,3,5,5min,eval,1,final,11.43930030283399,7.7735772326599255,1403
5_T1DEXI,test,1669,16,30,192,192,6,5,5min,eval,1,final,20.14579383923817,13.988574104309082,1400
5_T1DEXI,test,1669,16,60,192,192,12,5,5min,eval,1,final,33.74334132824416,25.174912746872756,1394
5_T1DEXI,test,1669,16,90,192,192,18,5,5min,eval,1,final,42.44449177217558,32.19079144612513,1388
5_T1DEXI,test,1669,24,15,288,288,3,5,5min,eval,1,final,10.2968293837718,7.167152112918495,1307
5_T1DEXI,test,1669,24,30,288,288,6,5,5min,eval,1,final,17.99690317929391,12.793144735090571,1304
5_T1DEXI,test,1669,24,60,288,288,12,5,5min,eval,1,final,30.795369023737972,23.235669546024457,1298
5_T1DEXI,test,1669,24,90,288,288,18,5,5min,eval,1,final,39.41738299578064,30.29372680002691,1292
5_T1DEXI,test,167,8,15,96,96,3,5,5min,eval,1,final,11.282720800862137,8.068494416916906,1401
5_T1DEXI,test,167,8,30,96,96,6,5,5min,eval,1,final,18.63143456309667,13.428501213921441,1395
5_T1DEXI,test,167,8,60,96,96,12,5,5min,eval,1,final,25.645415472183597,19.048736688113266,1383
5_T1DEXI,test,167,8,90,96,96,18,5,5min,eval,1,final,27.659471867928282,20.732817229000347,1371
5_T1DEXI,test,167,12,15,144,96,3,5,5min,eval,1,final,11.32285258745177,8.078771834251942,1334
5_T1DEXI,test,167,12,30,144,96,6,5,5min,eval,1,final,18.777597587856054,13.4835673790064,1331
5_T1DEXI,test,167,12,60,144,96,12,5,5min,eval,1,final,25.787941028642653,19.08011272502395,1325
5_T1DEXI,test,167,12,90,144,96,18,5,5min,eval,1,final,27.666805237943215,20.661977078175347,1319
5_T1DEXI,test,167,16,15,192,192,3,5,5min,eval,1,final,11.06686498689746,7.814637755161125,1286
5_T1DEXI,test,167,16,30,192,192,6,5,5min,eval,1,final,18.415506097096102,13.032927949449,1283
5_T1DEXI,test,167,16,60,192,192,12,5,5min,eval,1,final,25.632861933536418,18.673996437688125,1277
5_T1DEXI,test,167,16,90,192,192,18,5,5min,eval,1,final,27.394977634161446,20.30920362735151,1271
5_T1DEXI,test,167,24,15,288,288,3,5,5min,eval,1,final,10.785477680932637,7.598911413625509,1190
5_T1DEXI,test,167,24,30,288,288,6,5,5min,eval,1,final,18.207009441301995,12.908224547722808,1187
5_T1DEXI,test,167,24,60,288,288,12,5,5min,eval,1,final,25.808687612592458,18.86811100558443,1181
5_T1DEXI,test,167,24,90,288,288,18,5,5min,eval,1,final,27.852077396182885,20.700447679884892,1175
5_T1DEXI,test,1673,8,15,96,96,3,5,5min,eval,1,final,13.888747826045575,9.963554377234562,1499
5_T1DEXI,test,1673,8,30,96,96,6,5,5min,eval,1,final,24.93064367545821,18.65135469793636,1496
5_T1DEXI,test,1673,8,60,96,96,12,5,5min,eval,1,final,38.96329704955323,29.75038071702791,1490
5_T1DEXI,test,1673,8,90,96,96,18,5,5min,eval,1,final,46.44907916285157,35.73249163974649,1484
5_T1DEXI,test,1673,12,15,144,96,3,5,5min,eval,1,final,13.88361444322433,9.946683172519087,1451
5_T1DEXI,test,1673,12,30,144,96,6,5,5min,eval,1,final,24.861163412932623,18.566310424172418,1448
5_T1DEXI,test,1673,12,60,144,96,12,5,5min,eval,1,final,38.87793234722947,29.54483161852198,1442
5_T1DEXI,test,1673,12,90,144,96,18,5,5min,eval,1,final,46.54831943865418,35.70042341864541,1436
5_T1DEXI,test,1673,16,15,192,192,3,5,5min,eval,1,final,13.056618389208616,9.428461065312751,1403
5_T1DEXI,test,1673,16,30,192,192,6,5,5min,eval,1,final,22.969475610348777,16.908518736703055,1400
5_T1DEXI,test,1673,16,60,192,192,12,5,5min,eval,1,final,36.738558805162356,27.638044141115383,1394
5_T1DEXI,test,1673,16,90,192,192,18,5,5min,eval,1,final,44.549449375832175,33.66687179917217,1388
5_T1DEXI,test,1673,24,15,288,288,3,5,5min,eval,1,final,12.332342274214724,9.070705959609016,1307
5_T1DEXI,test,1673,24,30,288,288,6,5,5min,eval,1,final,21.95922151765103,16.48323232849683,1304
5_T1DEXI,test,1673,24,60,288,288,12,5,5min,eval,1,final,35.7199662142455,27.08039535028725,1298
5_T1DEXI,test,1673,24,90,288,288,18,5,5min,eval,1,final,43.67037038701619,32.84726109814718,1292
5_T1DEXI,test,1683,8,15,96,96,3,5,5min,eval,1,final,14.601101329655929,10.994684146725072,1418
5_T1DEXI,test,1683,8,30,96,96,6,5,5min,eval,1,final,25.841740097934665,19.754633247725955,1415
5_T1DEXI,test,1683,8,60,96,96,12,5,5min,eval,1,final,41.3865745075262,32.01788181713746,1409
5_T1DEXI,test,1683,8,90,96,96,18,5,5min,eval,1,final,51.063726956374495,39.58383313027434,1403
5_T1DEXI,test,1683,12,15,144,96,3,5,5min,eval,1,final,14.809737360274552,11.202854618712934,1370
5_T1DEXI,test,1683,12,30,144,96,6,5,5min,eval,1,final,26.228098528071737,20.167385550598723,1367
5_T1DEXI,test,1683,12,60,144,96,12,5,5min,eval,1,final,42.042523387710695,32.752261361508225,1361
5_T1DEXI,test,1683,12,90,144,96,18,5,5min,eval,1,final,51.86349915094555,40.48016124317127,1355
5_T1DEXI,test,1683,16,15,192,192,3,5,5min,eval,1,final,13.812960514987079,10.504853278894467,1322
5_T1DEXI,test,1683,16,30,192,192,6,5,5min,eval,1,final,24.78177617843061,18.863703862928457,1319
5_T1DEXI,test,1683,16,60,192,192,12,5,5min,eval,1,final,40.56750680518858,30.944902290756794,1313
5_T1DEXI,test,1683,16,90,192,192,18,5,5min,eval,1,final,50.90355391731987,38.66855233738964,1307
5_T1DEXI,test,1683,24,15,288,288,3,5,5min,eval,1,final,11.918285340745326,9.112257367829514,1226
5_T1DEXI,test,1683,24,30,288,288,6,5,5min,eval,1,final,22.00293611979993,16.560692669423215,1223
5_T1DEXI,test,1683,24,60,288,288,12,5,5min,eval,1,final,36.40523824267813,27.49063397472573,1217
5_T1DEXI,test,1683,24,90,288,288,18,5,5min,eval,1,final,45.18038666972066,33.90679319903045,1211
5_T1DEXI,test,1689,8,15,96,96,3,5,5min,eval,1,final,13.814101576742912,9.764985220045785,1499
5_T1DEXI,test,1689,8,30,96,96,6,5,5min,eval,1,final,24.837353875216674,18.02000443055668,1496
5_T1DEXI,test,1689,8,60,96,96,12,5,5min,eval,1,final,38.8487510539181,29.103764860422018,1490
5_T1DEXI,test,1689,8,90,96,96,18,5,5min,eval,1,final,46.8114005740779,35.93128246502735,1484
5_T1DEXI,test,1689,12,15,144,96,3,5,5min,eval,1,final,13.745455979447557,9.695297709175179,1451
5_T1DEXI,test,1689,12,30,144,96,6,5,5min,eval,1,final,24.48443998184746,17.74282712040685,1448
5_T1DEXI,test,1689,12,60,144,96,12,5,5min,eval,1,final,38.12013083775257,28.56271612561526,1442
5_T1DEXI,test,1689,12,90,144,96,18,5,5min,eval,1,final,45.96368076899192,35.25900059755798,1436
5_T1DEXI,test,1689,16,15,192,192,3,5,5min,eval,1,final,11.252293795037772,8.154870672898895,1403
5_T1DEXI,test,1689,16,30,192,192,6,5,5min,eval,1,final,20.780592022719876,15.444704491751535,1400
5_T1DEXI,test,1689,16,60,192,192,12,5,5min,eval,1,final,34.465749100669754,25.992314643805134,1394
5_T1DEXI,test,1689,16,90,192,192,18,5,5min,eval,1,final,42.4822810920757,32.91032659217329,1388
5_T1DEXI,test,1689,24,15,288,288,3,5,5min,eval,1,final,11.05897203892232,8.137778202631862,1307
5_T1DEXI,test,1689,24,30,288,288,6,5,5min,eval,1,final,19.88778187254356,14.946281596926823,1304
5_T1DEXI,test,1689,24,60,288,288,12,5,5min,eval,1,final,32.51380046317791,24.773902605053824,1298
5_T1DEXI,test,1689,24,90,288,288,18,5,5min,eval,1,final,40.316031761078015,31.48453159745633,1292
5_T1DEXI,test,1695,8,15,96,96,3,5,5min,eval,1,final,10.465261149680355,7.701591007165741,1425
5_T1DEXI,test,1695,8,30,96,96,6,5,5min,eval,1,final,19.423029744979385,14.402754760828032,1422
5_T1DEXI,test,1695,8,60,96,96,12,5,5min,eval,1,final,28.8642881099381,21.790180421818448,1416
5_T1DEXI,test,1695,8,90,96,96,18,5,5min,eval,1,final,31.86618429764567,24.241132565762133,1410
5_T1DEXI,test,1695,12,15,144,96,3,5,5min,eval,1,final,10.640008238390827,7.917998500206199,1377
5_T1DEXI,test,1695,12,30,144,96,6,5,5min,eval,1,final,19.751391070316313,14.822774506725771,1374
5_T1DEXI,test,1695,12,60,144,96,12,5,5min,eval,1,final,29.3500115839666,22.399548530578613,1368
5_T1DEXI,test,1695,12,90,144,96,18,5,5min,eval,1,final,32.405744333373825,24.919304375781536,1362
5_T1DEXI,test,1695,16,15,192,192,3,5,5min,eval,1,final,10.07074516570902,7.513316106401591,1329
5_T1DEXI,test,1695,16,30,192,192,6,5,5min,eval,1,final,19.19530742390169,14.463474239159494,1326
5_T1DEXI,test,1695,16,60,192,192,12,5,5min,eval,1,final,29.32445515572525,22.54786472898541,1320
5_T1DEXI,test,1695,16,90,192,192,18,5,5min,eval,1,final,32.21742580154035,25.17425383824736,1314
5_T1DEXI,test,1695,24,15,288,288,3,5,5min,eval,1,final,9.376616435458436,7.1223507345157815,1233
5_T1DEXI,test,1695,24,30,288,288,6,5,5min,eval,1,final,18.29083015322082,13.579945702281425,1230
5_T1DEXI,test,1695,24,60,288,288,12,5,5min,eval,1,final,28.66535823375612,21.604621195325663,1224
5_T1DEXI,test,1695,24,90,288,288,18,5,5min,eval,1,final,31.83854919871503,24.212822906293695,1218
5_T1DEXI,test,1696,8,15,96,96,3,5,5min,eval,1,final,14.587109679093517,11.166276472964345,1401
5_T1DEXI,test,1696,8,30,96,96,6,5,5min,eval,1,final,25.48460311959119,20.166317749023438,1395
5_T1DEXI,test,1696,8,60,96,96,12,5,5min,eval,1,final,40.65153887036562,33.103495737821916,1383
5_T1DEXI,test,1696,8,90,96,96,18,5,5min,eval,1,final,49.44067895723764,39.930833244741095,1371
5_T1DEXI,test,1696,12,15,144,96,3,5,5min,eval,1,final,14.503895658587883,11.105827600471818,1305
5_T1DEXI,test,1696,12,30,144,96,6,5,5min,eval,1,final,25.686385140588282,20.374013141635018,1299
5_T1DEXI,test,1696,12,60,144,96,12,5,5min,eval,1,final,41.365166472064615,33.80036166886905,1287
5_T1DEXI,test,1696,12,90,144,96,18,5,5min,eval,1,final,50.15838701967453,40.63048192641315,1275
5_T1DEXI,test,1696,16,15,192,192,3,5,5min,eval,1,final,14.019121786719174,10.496526202256272,1209
5_T1DEXI,test,1696,16,30,192,192,6,5,5min,eval,1,final,24.60277700538675,19.330265244938193,1203
5_T1DEXI,test,1696,16,60,192,192,12,5,5min,eval,1,final,40.42188075834194,33.014532279808115,1191
5_T1DEXI,test,1696,16,90,192,192,18,5,5min,eval,1,final,48.85353634712379,39.66219957528021,1179
5_T1DEXI,test,1696,24,15,288,288,3,5,5min,eval,1,final,13.204534896634813,9.982375340944664,1017
5_T1DEXI,test,1696,24,30,288,288,6,5,5min,eval,1,final,23.07864004262754,17.921528930362207,1011
5_T1DEXI,test,1696,24,60,288,288,12,5,5min,eval,1,final,38.89879292080988,30.94309734844708,999
5_T1DEXI,test,1696,24,90,288,288,18,5,5min,eval,1,final,47.94700154997312,38.24602025427234,987
5_T1DEXI,test,1698,8,15,96,96,3,5,5min,eval,1,final,10.031870756997709,7.214523641141899,1382
5_T1DEXI,test,1698,8,30,96,96,6,5,5min,eval,1,final,18.784873261146107,13.8255766713342,1376
5_T1DEXI,test,1698,8,60,96,96,12,5,5min,eval,1,final,29.839106104538352,22.56562790632947,1364
5_T1DEXI,test,1698,8,90,96,96,18,5,5min,eval,1,final,34.973084504174054,26.681301145158574,1352
5_T1DEXI,test,1698,12,15,144,96,3,5,5min,eval,1,final,10.178120793179923,7.29080295117795,1286
5_T1DEXI,test,1698,12,30,144,96,6,5,5min,eval,1,final,19.051805398732665,13.991805565357208,1280
5_T1DEXI,test,1698,12,60,144,96,12,5,5min,eval,1,final,30.407854470901224,23.10374310490461,1268
5_T1DEXI,test,1698,12,90,144,96,18,5,5min,eval,1,final,35.66702140536751,27.264073499448738,1256
5_T1DEXI,test,1698,16,15,192,192,3,5,5min,eval,1,final,9.432456868363351,6.720593838731782,1190
5_T1DEXI,test,1698,16,30,192,192,6,5,5min,eval,1,final,17.604558436729977,12.705639671634984,1184
5_T1DEXI,test,1698,16,60,192,192,12,5,5min,eval,1,final,29.653092505181174,22.022939245855444,1172
5_T1DEXI,test,1698,16,90,192,192,18,5,5min,eval,1,final,35.36797439549072,26.352552341592723,1160
5_T1DEXI,test,1698,24,15,288,288,3,5,5min,eval,1,final,9.202549402256354,6.933663656811915,998
5_T1DEXI,test,1698,24,30,288,288,6,5,5min,eval,1,final,17.82123932473666,13.127019666856334,992
5_T1DEXI,test,1698,24,60,288,288,12,5,5min,eval,1,final,30.29515001901805,22.565735205825494,980
5_T1DEXI,test,1698,24,90,288,288,18,5,5min,eval,1,final,36.31562386791868,27.038756402070856,968
5_T1DEXI,test,1704,8,15,96,96,3,5,5min,eval,1,final,19.657811907716578,15.211521991960499,1339
5_T1DEXI,test,1704,8,30,96,96,6,5,5min,eval,1,final,32.84213568710203,25.647290801429605,1333
5_T1DEXI,test,1704,8,60,96,96,12,5,5min,eval,1,final,48.55085776408169,37.99883602353139,1321
5_T1DEXI,test,1704,8,90,96,96,18,5,5min,eval,1,final,54.74472332295134,43.499558351894116,1309
5_T1DEXI,test,1704,12,15,144,96,3,5,5min,eval,1,final,18.65878176010582,14.554596877155626,1243
5_T1DEXI,test,1704,12,30,144,96,6,5,5min,eval,1,final,31.329276747800787,24.64491060421943,1237
5_T1DEXI,test,1704,12,60,144,96,12,5,5min,eval,1,final,46.93579706760686,37.03414353351204,1225
5_T1DEXI,test,1704,12,90,144,96,18,5,5min,eval,1,final,53.92053162812335,42.86213446960701,1213
5_T1DEXI,test,1704,16,15,192,192,3,5,5min,eval,1,final,18.375374131432746,14.050552800518592,1147
5_T1DEXI,test,1704,16,30,192,192,6,5,5min,eval,1,final,30.698894205479007,23.878191594383782,1141
5_T1DEXI,test,1704,16,60,192,192,12,5,5min,eval,1,final,45.96235929905269,36.4094173678051,1129
5_T1DEXI,test,1704,16,90,192,192,18,5,5min,eval,1,final,53.76685119780985,43.20561436146845,1117
5_T1DEXI,test,1704,24,15,288,288,3,5,5min,eval,1,final,17.386631361745057,13.35789893185281,955
5_T1DEXI,test,1704,24,30,288,288,6,5,5min,eval,1,final,29.52157577215087,22.788528474540428,949
5_T1DEXI,test,1704,24,60,288,288,12,5,5min,eval,1,final,45.00538633220192,35.633138072401636,937
5_T1DEXI,test,1704,24,90,288,288,18,5,5min,eval,1,final,52.27013345462871,41.49141352473079,925
5_T1DEXI,test,1711,8,15,96,96,3,5,5min,eval,1,final,16.94764592388557,12.946218485382122,1462
5_T1DEXI,test,1711,8,30,96,96,6,5,5min,eval,1,final,32.235110450788945,24.699098447155183,1459
5_T1DEXI,test,1711,8,60,96,96,12,5,5min,eval,1,final,51.858523588350856,40.31206134919536,1453
5_T1DEXI,test,1711,8,90,96,96,18,5,5min,eval,1,final,62.73258154125502,49.21478971153106,1447
5_T1DEXI,test,1711,12,15,144,96,3,5,5min,eval,1,final,16.64220860903437,12.680121838624947,1414
5_T1DEXI,test,1711,12,30,144,96,6,5,5min,eval,1,final,31.59451691017527,24.11016391508128,1411
5_T1DEXI,test,1711,12,60,144,96,12,5,5min,eval,1,final,51.16920039448241,39.4989574337345,1405
5_T1DEXI,test,1711,12,90,144,96,18,5,5min,eval,1,final,62.45992728098074,48.732615407489725,1399
5_T1DEXI,test,1711,16,15,192,192,3,5,5min,eval,1,final,14.46467146950423,11.075675472857139,1366
5_T1DEXI,test,1711,16,30,192,192,6,5,5min,eval,1,final,27.85377586183809,21.07153403155522,1363
5_T1DEXI,test,1711,16,60,192,192,12,5,5min,eval,1,final,47.26348694190592,35.84407648411233,1357
5_T1DEXI,test,1711,16,90,192,192,18,5,5min,eval,1,final,58.27891434510419,44.376638196469415,1351
5_T1DEXI,test,1711,24,15,288,288,3,5,5min,eval,1,final,14.535562016781423,11.150760944997232,1270
5_T1DEXI,test,1711,24,30,288,288,6,5,5min,eval,1,final,28.179832738520105,21.17385958797271,1267
5_T1DEXI,test,1711,24,60,288,288,12,5,5min,eval,1,final,47.974303370508686,36.498021826868865,1261
