dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2096,12,30,144,96,6,5,5min,eval,1,final,13.307999621646285,9.572617401311428,648
ShanghaiT2DM,test,2096,12,60,144,96,12,5,5min,eval,1,final,22.25012209929855,16.743592627694674,642
ShanghaiT2DM,test,2096,12,90,144,96,18,5,5min,eval,1,final,27.13838219004499,21.17700879078991,636
ShanghaiT2DM,test,2096,16,15,192,192,3,5,5min,eval,1,final,5.850551526818568,4.45460262266953,603
ShanghaiT2DM,test,2096,16,30,192,192,6,5,5min,eval,1,final,11.841171899265625,8.811502672831217,600
ShanghaiT2DM,test,2096,16,60,192,192,12,5,5min,eval,1,final,20.351015966533268,15.565883135554767,594
ShanghaiT2DM,test,2096,16,90,192,192,18,5,5min,eval,1,final,25.24460620017052,19.69057868127109,588
ShanghaiT2DM,test,2096,24,15,288,288,3,5,5min,eval,1,final,5.366879929294763,3.99419237546902,507
ShanghaiT2DM,test,2096,24,30,288,288,6,5,5min,eval,1,final,11.745445102081481,8.654519217354911,504
ShanghaiT2DM,test,2096,24,60,288,288,12,5,5min,eval,1,final,21.06324709409414,16.214674417273585,498
ShanghaiT2DM,test,2096,24,90,288,288,18,5,5min,eval,1,final,26.601099380713535,21.121012943546948,492
ShanghaiT2DM,test,2097,8,15,96,96,3,5,5min,eval,1,final,7.636888458658621,5.68315939469771,704
ShanghaiT2DM,test,2097,8,30,96,96,6,5,5min,eval,1,final,15.26808871051045,11.699288666163293,701
ShanghaiT2DM,test,2097,8,60,96,96,12,5,5min,eval,1,final,27.460785061856907,21.69752278499466,695
ShanghaiT2DM,test,2097,8,90,96,96,18,5,5min,eval,1,final,35.90101573253889,29.7844139951753,689
ShanghaiT2DM,test,2097,12,15,144,96,3,5,5min,eval,1,final,7.8561252059295565,5.897575936666349,656
ShanghaiT2DM,test,2097,12,30,144,96,6,5,5min,eval,1,final,15.639470297320777,12.025751578314928,653
ShanghaiT2DM,test,2097,12,60,144,96,12,5,5min,eval,1,final,28.01095032402073,22.196147040200565,647
ShanghaiT2DM,test,2097,12,90,144,96,18,5,5min,eval,1,final,36.38147442577498,30.164606674599014,641
ShanghaiT2DM,test,2097,16,15,192,192,3,5,5min,eval,1,final,7.097985263069365,5.335995837261803,608
ShanghaiT2DM,test,2097,16,30,192,192,6,5,5min,eval,1,final,13.877144903346155,10.46477217240767,605
ShanghaiT2DM,test,2097,16,60,192,192,12,5,5min,eval,1,final,25.35123591177545,20.31063267066204,599
ShanghaiT2DM,test,2097,16,90,192,192,18,5,5min,eval,1,final,33.61131163424913,28.37979985409201,593
ShanghaiT2DM,test,2097,24,15,288,288,3,5,5min,eval,1,final,7.30407421013491,5.410989508032799,512
ShanghaiT2DM,test,2097,24,30,288,288,6,5,5min,eval,1,final,13.681136076073182,9.816639838377947,509
ShanghaiT2DM,test,2097,24,60,288,288,12,5,5min,eval,1,final,23.651528051295934,17.365584265403673,503
ShanghaiT2DM,test,2097,24,90,288,288,18,5,5min,eval,1,final,31.159484828843993,24.54733684700979,497
ShanghaiT2DM,test,2098,8,15,96,96,3,5,5min,eval,1,final,5.4478899539175805,3.897676870162723,697
ShanghaiT2DM,test,2098,8,30,96,96,6,5,5min,eval,1,final,11.240236282323016,8.063111264011702,694
ShanghaiT2DM,test,2098,8,60,96,96,12,5,5min,eval,1,final,19.255032874193432,14.083388661229334,688
ShanghaiT2DM,test,2098,8,90,96,96,18,5,5min,eval,1,final,23.224382986014337,17.768881341928612,682
ShanghaiT2DM,test,2098,12,15,144,96,3,5,5min,eval,1,final,5.4906333419574285,3.8829417647492535,649
ShanghaiT2DM,test,2098,12,30,144,96,6,5,5min,eval,1,final,11.30343806618769,7.966135503337848,646
ShanghaiT2DM,test,2098,12,60,144,96,12,5,5min,eval,1,final,19.434924855701052,14.017948698997497,640
ShanghaiT2DM,test,2098,12,90,144,96,18,5,5min,eval,1,final,23.46571667750546,17.758189469105815,634
ShanghaiT2DM,test,2098,16,15,192,192,3,5,5min,eval,1,final,4.8174266762239215,3.434427804042416,601
ShanghaiT2DM,test,2098,16,30,192,192,6,5,5min,eval,1,final,10.404784741478341,7.155792976302846,598
ShanghaiT2DM,test,2098,16,60,192,192,12,5,5min,eval,1,final,18.62492700658484,13.256962028709617,592
ShanghaiT2DM,test,2098,16,90,192,192,18,5,5min,eval,1,final,22.47718603129014,16.81108556753946,586
ShanghaiT2DM,test,2098,24,15,288,288,3,5,5min,eval,1,final,4.74818619778826,3.340992253369624,505
ShanghaiT2DM,test,2098,24,30,288,288,6,5,5min,eval,1,final,10.396474282746858,6.975986039970976,502
ShanghaiT2DM,test,2098,24,60,288,288,12,5,5min,eval,1,final,18.34983454512575,12.387237687264719,496
ShanghaiT2DM,test,2098,24,90,288,288,18,5,5min,eval,1,final,22.67006369367693,16.365583443155096,490
ShanghaiT2DM,test,2099,8,15,96,96,3,5,5min,eval,1,final,7.060886223209961,3.781772378858749,699
ShanghaiT2DM,test,2099,8,30,96,96,6,5,5min,eval,1,final,12.970065201062942,7.440237352217751,696
ShanghaiT2DM,test,2099,8,60,96,96,12,5,5min,eval,1,final,22.085401978938762,13.514960944134256,690
ShanghaiT2DM,test,2099,8,90,96,96,18,5,5min,eval,1,final,25.956419870725682,16.792479710272183,684
ShanghaiT2DM,test,2099,12,15,144,96,3,5,5min,eval,1,final,7.291407930826971,3.9188924458352834,651
ShanghaiT2DM,test,2099,12,30,144,96,6,5,5min,eval,1,final,13.376024739394692,7.676493479881757,648
ShanghaiT2DM,test,2099,12,60,144,96,12,5,5min,eval,1,final,22.726259727303056,13.815094719051944,642
ShanghaiT2DM,test,2099,12,90,144,96,18,5,5min,eval,1,final,26.6294159895518,17.05886818028096,636
ShanghaiT2DM,test,2099,16,15,192,192,3,5,5min,eval,1,final,5.9464644327455325,3.413748113274772,603
ShanghaiT2DM,test,2099,16,30,192,192,6,5,5min,eval,1,final,12.375281306476131,6.988931744893392,600
ShanghaiT2DM,test,2099,16,60,192,192,12,5,5min,eval,1,final,20.20994166905632,12.0462567493169,594
ShanghaiT2DM,test,2099,16,90,192,192,18,5,5min,eval,1,final,23.74185318684662,15.120403536322977,588
ShanghaiT2DM,test,2099,24,15,288,288,3,5,5min,eval,1,final,5.094437692265731,3.1167635795397635,507
ShanghaiT2DM,test,2099,24,30,288,288,6,5,5min,eval,1,final,10.63807512773739,6.037408571394663,504
ShanghaiT2DM,test,2099,24,60,288,288,12,5,5min,eval,1,final,18.664339201133398,10.724726405009687,498
ShanghaiT2DM,test,2099,24,90,288,288,18,5,5min,eval,1,final,22.151329208469175,13.301808861213003,492
